"id","status_group"
3810,"functional needs repair"
7012,"functional needs repair"
25928,"functional needs repair"
57357,"functional needs repair"
68059,"non functional"
52523,"functional"
20022,"non functional"
35242,"non functional"
5772,"functional"
68411,"functional needs repair"
22773,"functional"
30840,"functional needs repair"
34085,"functional needs repair"
11864,"functional needs repair"
11913,"functional"
11340,"non functional"
22905,"functional needs repair"
74212,"functional needs repair"
3420,"functional needs repair"
49412,"functional"
54054,"functional"
34444,"functional needs repair"
39470,"functional needs repair"
23901,"functional"
66573,"non functional"
57779,"functional needs repair"
40835,"functional"
50316,"functional"
37342,"functional needs repair"
5566,"functional needs repair"
60737,"non functional"
57943,"functional needs repair"
66476,"functional needs repair"
59939,"functional needs repair"
72408,"functional needs repair"
11873,"functional needs repair"
48702,"functional"
7015,"functional needs repair"
12932,"functional"
28055,"functional needs repair"
36746,"functional"
70432,"functional needs repair"
32209,"functional needs repair"
65582,"non functional"
32082,"non functional"
62792,"functional"
45653,"functional needs repair"
2961,"functional"
865,"functional needs repair"
73028,"non functional"
62864,"functional"
66136,"functional needs repair"
48998,"functional"
48514,"functional needs repair"
15090,"non functional"
62509,"functional needs repair"
17001,"functional needs repair"
16442,"non functional"
32264,"functional needs repair"
25727,"functional"
19946,"functional"
2067,"functional needs repair"
7533,"functional needs repair"
65221,"functional needs repair"
54802,"non functional"
71245,"functional needs repair"
56479,"functional needs repair"
25532,"functional"
52859,"functional"
26502,"functional"
15117,"functional"
62162,"functional"
24291,"functional needs repair"
51849,"non functional"
36701,"functional"
20985,"functional"
19748,"functional"
37505,"functional needs repair"
11439,"functional needs repair"
14217,"functional"
36525,"functional"
63725,"non functional"
37482,"non functional"
21715,"functional needs repair"
72903,"functional needs repair"
38794,"functional needs repair"
30054,"functional"
65097,"functional"
41517,"functional"
14239,"non functional"
48270,"functional needs repair"
67159,"functional needs repair"
29086,"non functional"
26104,"functional"
11498,"functional"
44768,"functional"
19116,"functional"
15023,"functional needs repair"
40676,"functional"
8210,"functional"
33076,"functional"
56754,"non functional"
30889,"functional"
46522,"functional"
11557,"functional"
27438,"non functional"
4104,"non functional"
65080,"functional"
69215,"functional"
36505,"functional needs repair"
9490,"non functional"
20545,"functional needs repair"
26335,"functional needs repair"
20696,"functional"
38555,"non functional"
62469,"functional needs repair"
52442,"non functional"
39356,"functional"
57625,"functional"
51228,"functional needs repair"
22062,"functional"
3390,"non functional"
52933,"functional needs repair"
64378,"functional"
27382,"non functional"
24366,"non functional"
584,"functional"
29605,"functional"
47843,"functional"
32981,"functional"
23712,"functional"
36757,"functional needs repair"
2505,"functional needs repair"
56157,"functional needs repair"
62541,"functional"
48317,"non functional"
33697,"functional"
23739,"non functional"
38956,"functional needs repair"
47565,"functional"
22228,"non functional"
46096,"functional"
71805,"non functional"
37621,"functional"
58278,"non functional"
11057,"functional"
29557,"functional"
16939,"functional needs repair"
60804,"functional needs repair"
15704,"functional needs repair"
48807,"functional"
10913,"functional needs repair"
61545,"non functional"
37822,"functional"
3474,"functional needs repair"
33257,"functional needs repair"
21503,"functional needs repair"
14268,"functional"
40583,"functional"
65287,"functional needs repair"
17622,"functional"
69264,"functional needs repair"
42084,"functional needs repair"
74154,"functional"
1520,"functional"
73005,"functional needs repair"
8490,"non functional"
68489,"functional needs repair"
18792,"functional needs repair"
51364,"functional needs repair"
44553,"functional needs repair"
12148,"functional needs repair"
63920,"non functional"
7497,"functional needs repair"
1951,"non functional"
26958,"non functional"
65897,"functional needs repair"
15227,"non functional"
17963,"functional"
29326,"functional needs repair"
59684,"functional needs repair"
60256,"functional"
40915,"functional"
54884,"functional"
4505,"functional"
24316,"non functional"
2843,"functional needs repair"
38403,"functional needs repair"
53329,"functional"
50169,"functional"
27766,"functional"
55507,"non functional"
6481,"non functional"
28793,"functional needs repair"
60763,"functional needs repair"
54535,"non functional"
64182,"functional"
11863,"functional"
1945,"non functional"
42937,"functional needs repair"
7836,"functional"
10177,"functional"
44023,"functional"
4736,"non functional"
10658,"functional"
18927,"functional"
42536,"functional"
60925,"functional"
20026,"non functional"
62025,"functional needs repair"
65029,"non functional"
34443,"functional needs repair"
49050,"functional needs repair"
16075,"functional needs repair"
14208,"functional needs repair"
42791,"functional"
49532,"non functional"
33022,"non functional"
67529,"functional"
47546,"functional needs repair"
28169,"functional needs repair"
17256,"functional"
27252,"non functional"
11454,"non functional"
24354,"non functional"
49659,"functional needs repair"
59703,"non functional"
15534,"functional"
57208,"functional"
12820,"functional"
42519,"non functional"
61228,"functional needs repair"
17780,"non functional"
9587,"functional"
35313,"functional"
48852,"non functional"
26297,"functional needs repair"
50871,"non functional"
41014,"functional"
14737,"non functional"
29103,"functional needs repair"
13272,"functional needs repair"
60981,"functional needs repair"
23040,"functional"
69479,"functional"
61110,"functional needs repair"
5912,"functional needs repair"
69460,"functional"
9268,"non functional"
58766,"functional needs repair"
69125,"functional needs repair"
33215,"non functional"
5531,"functional"
31846,"functional needs repair"
26146,"functional needs repair"
44608,"functional"
39404,"functional"
473,"functional needs repair"
918,"functional needs repair"
53322,"functional needs repair"
19984,"functional"
14099,"functional"
60507,"functional"
737,"non functional"
13046,"functional"
59747,"functional"
7466,"functional needs repair"
71316,"functional"
54266,"non functional"
30934,"non functional"
65010,"functional"
55524,"functional needs repair"
44060,"functional"
70372,"functional needs repair"
4386,"functional needs repair"
35675,"functional needs repair"
41332,"non functional"
55598,"functional needs repair"
61164,"functional needs repair"
45271,"functional needs repair"
19594,"non functional"
64869,"non functional"
34652,"non functional"
45932,"functional"
44634,"functional"
30887,"functional"
23794,"functional needs repair"
32176,"functional"
6045,"non functional"
34035,"non functional"
46466,"functional needs repair"
37519,"functional"
12536,"functional"
20123,"functional"
33376,"functional needs repair"
61089,"functional"
30938,"non functional"
61987,"non functional"
40061,"functional needs repair"
18498,"non functional"
41951,"functional"
15683,"functional needs repair"
44001,"functional"
41636,"functional"
18863,"functional needs repair"
3130,"non functional"
52230,"functional needs repair"
1969,"functional needs repair"
37489,"functional needs repair"
28607,"functional"
28975,"functional"
62080,"non functional"
59619,"functional"
20251,"functional"
18615,"functional"
34650,"functional"
37444,"functional needs repair"
508,"non functional"
8227,"non functional"
2208,"functional"
48140,"non functional"
34226,"functional needs repair"
55270,"functional"
43568,"non functional"
63385,"functional"
1048,"non functional"
7351,"functional"
920,"functional needs repair"
32400,"functional"
71407,"functional needs repair"
54681,"non functional"
72926,"functional needs repair"
17509,"functional"
40696,"non functional"
39363,"functional needs repair"
46131,"functional"
4309,"non functional"
36560,"functional needs repair"
67799,"functional needs repair"
72868,"functional needs repair"
35898,"non functional"
10830,"functional needs repair"
66810,"non functional"
68345,"functional"
57496,"functional"
52646,"functional"
30932,"functional"
62611,"functional needs repair"
13049,"functional needs repair"
64431,"functional needs repair"
47218,"functional"
5656,"functional"
42987,"functional needs repair"
6890,"functional needs repair"
8074,"functional needs repair"
18535,"functional"
60005,"non functional"
67381,"functional needs repair"
51550,"functional needs repair"
59056,"non functional"
21562,"non functional"
40402,"non functional"
13277,"non functional"
44189,"functional needs repair"
3469,"functional"
20489,"functional"
50987,"functional needs repair"
36410,"functional"
858,"functional needs repair"
25153,"functional"
63774,"functional"
44698,"functional"
52280,"functional"
38993,"functional"
54749,"functional needs repair"
12336,"functional needs repair"
15925,"functional"
44285,"non functional"
39876,"non functional"
10861,"non functional"
7616,"functional"
55317,"functional"
63259,"functional"
5020,"functional"
19207,"functional"
10426,"functional needs repair"
49202,"functional needs repair"
39808,"functional needs repair"
17581,"non functional"
8519,"functional"
56090,"functional needs repair"
73106,"non functional"
33148,"functional needs repair"
1787,"functional"
9331,"non functional"
28653,"functional"
58842,"functional needs repair"
36459,"functional needs repair"
24423,"functional needs repair"
70219,"functional"
38125,"functional"
23125,"functional"
49155,"functional"
52364,"functional needs repair"
52625,"functional"
54641,"functional needs repair"
56914,"non functional"
941,"functional"
1000,"non functional"
14190,"functional"
14574,"functional needs repair"
17827,"non functional"
9433,"functional needs repair"
22234,"non functional"
35099,"functional"
17763,"functional"
37436,"non functional"
62076,"non functional"
1958,"functional"
8939,"functional"
73476,"functional needs repair"
35376,"functional"
37382,"non functional"
35657,"functional needs repair"
40007,"functional"
37040,"functional"
57998,"non functional"
15003,"functional"
53737,"functional"
4911,"functional"
62756,"functional"
36813,"functional needs repair"
52524,"non functional"
54064,"functional needs repair"
61407,"non functional"
21631,"functional needs repair"
46754,"functional"
38078,"functional"
43352,"functional needs repair"
41136,"functional needs repair"
59503,"functional needs repair"
11017,"functional"
54104,"functional needs repair"
37938,"functional needs repair"
44879,"functional"
29121,"functional needs repair"
24111,"non functional"
13864,"functional needs repair"
70659,"functional"
19431,"non functional"
67382,"functional needs repair"
54891,"functional"
56910,"functional"
51763,"functional needs repair"
37657,"functional"
71298,"non functional"
34347,"functional needs repair"
7747,"functional needs repair"
68120,"functional"
21308,"non functional"
60142,"functional"
10328,"functional"
44072,"non functional"
34296,"functional"
34055,"functional"
13336,"non functional"
2800,"non functional"
7274,"functional needs repair"
1885,"functional"
27234,"functional needs repair"
5704,"functional"
48053,"functional"
35428,"functional needs repair"
60232,"non functional"
8489,"functional needs repair"
72991,"functional needs repair"
27604,"functional needs repair"
63555,"functional needs repair"
4482,"non functional"
48718,"non functional"
1521,"functional"
14094,"functional"
22464,"non functional"
41322,"functional"
60153,"functional needs repair"
19339,"non functional"
57171,"functional needs repair"
24293,"functional needs repair"
56039,"functional needs repair"
9472,"functional"
10554,"functional needs repair"
26606,"non functional"
46533,"functional"
32950,"functional"
59127,"functional"
68801,"non functional"
21924,"functional"
40151,"functional"
25393,"non functional"
66761,"functional needs repair"
24637,"functional"
36937,"functional"
68907,"functional needs repair"
13475,"non functional"
22882,"non functional"
55068,"functional needs repair"
9498,"functional needs repair"
35031,"functional"
39312,"functional needs repair"
50350,"functional"
58092,"functional"
52681,"functional"
41786,"functional"
37132,"functional needs repair"
14545,"non functional"
20394,"functional needs repair"
52720,"functional needs repair"
65107,"functional needs repair"
55271,"functional needs repair"
64854,"functional needs repair"
74232,"functional"
16709,"non functional"
11670,"functional"
50639,"functional needs repair"
15909,"functional needs repair"
13270,"functional"
25149,"functional"
12208,"non functional"
26350,"functional needs repair"
45210,"functional"
20335,"functional needs repair"
5868,"functional"
62144,"functional"
71406,"functional"
10920,"functional needs repair"
38396,"functional"
35690,"functional needs repair"
69510,"functional"
46371,"functional needs repair"
33984,"functional needs repair"
73152,"functional"
58024,"functional"
71738,"functional needs repair"
28065,"functional needs repair"
67086,"non functional"
58122,"functional needs repair"
57668,"functional"
31327,"functional"
14781,"functional"
51381,"non functional"
55004,"functional needs repair"
43219,"functional needs repair"
38978,"functional"
11044,"functional"
24771,"functional"
18028,"functional"
70575,"functional needs repair"
49777,"non functional"
29806,"non functional"
2580,"non functional"
26225,"functional"
29647,"non functional"
45709,"functional"
41625,"non functional"
54310,"functional needs repair"
28899,"functional"
16034,"functional needs repair"
64848,"non functional"
32694,"functional needs repair"
58564,"non functional"
29310,"non functional"
39223,"functional needs repair"
36658,"functional"
73611,"functional needs repair"
3761,"functional"
62277,"functional needs repair"
16590,"functional"
12774,"functional needs repair"
36944,"functional"
13416,"functional"
54088,"functional needs repair"
67150,"non functional"
60727,"functional needs repair"
31595,"functional"
55174,"non functional"
19383,"functional needs repair"
41016,"functional"
11869,"functional needs repair"
17512,"functional"
329,"functional"
27467,"functional"
29547,"non functional"
57341,"functional"
9099,"non functional"
30276,"functional needs repair"
60830,"functional needs repair"
40236,"functional needs repair"
16418,"functional"
55143,"functional needs repair"
67182,"functional needs repair"
66236,"non functional"
933,"functional"
9530,"functional needs repair"
21874,"functional"
23489,"functional needs repair"
11959,"functional needs repair"
47086,"functional"
17465,"functional needs repair"
33004,"functional"
29840,"functional needs repair"
26298,"functional needs repair"
19584,"functional needs repair"
23534,"functional needs repair"
4281,"functional needs repair"
10431,"functional"
71234,"functional needs repair"
18446,"functional needs repair"
57530,"functional"
33167,"functional needs repair"
41384,"functional needs repair"
12559,"functional"
64292,"functional needs repair"
52393,"functional needs repair"
45883,"functional needs repair"
39995,"functional"
27159,"functional needs repair"
65782,"functional"
35599,"functional needs repair"
67723,"functional needs repair"
35935,"functional"
18721,"functional needs repair"
37086,"functional needs repair"
53876,"non functional"
20928,"functional needs repair"
26435,"non functional"
59449,"functional"
53589,"functional"
72395,"functional"
55489,"functional needs repair"
28490,"functional needs repair"
25904,"non functional"
6112,"functional"
41087,"functional"
35616,"functional needs repair"
42458,"functional"
66491,"functional"
9902,"functional"
39501,"functional"
57271,"functional"
54070,"functional needs repair"
57910,"non functional"
71307,"functional"
73233,"functional needs repair"
54190,"functional needs repair"
43476,"functional needs repair"
15291,"non functional"
55442,"functional"
73581,"non functional"
21815,"functional needs repair"
26448,"functional"
37929,"non functional"
57411,"functional"
35623,"functional"
22237,"functional"
59922,"functional needs repair"
61522,"non functional"
38593,"functional"
26325,"non functional"
52529,"functional needs repair"
16179,"functional needs repair"
51492,"functional"
16490,"non functional"
12533,"functional needs repair"
20630,"functional needs repair"
21096,"functional needs repair"
58303,"functional needs repair"
38251,"functional needs repair"
38969,"functional needs repair"
69249,"functional"
1704,"functional"
68089,"functional"
70082,"functional needs repair"
64897,"functional needs repair"
1539,"functional"
63401,"functional"
17289,"non functional"
62502,"functional"
8008,"functional"
34013,"functional needs repair"
32417,"functional needs repair"
9402,"functional needs repair"
45289,"functional needs repair"
73097,"functional"
30193,"functional needs repair"
1600,"functional needs repair"
39380,"functional"
64694,"non functional"
64445,"functional"
38643,"functional needs repair"
4584,"non functional"
38012,"non functional"
66001,"functional"
39547,"functional"
31019,"functional needs repair"
38342,"non functional"
5833,"functional needs repair"
13355,"functional"
18172,"functional"
65723,"functional"
25047,"functional"
60182,"non functional"
23306,"functional"
39438,"non functional"
31343,"functional"
25587,"functional"
33637,"functional"
70033,"non functional"
16763,"functional"
60779,"functional needs repair"
48712,"functional needs repair"
39140,"functional"
50624,"functional needs repair"
53191,"functional"
47480,"functional needs repair"
58276,"functional"
20905,"functional"
50945,"functional needs repair"
22691,"non functional"
63644,"functional"
21373,"functional"
59934,"functional"
1501,"functional needs repair"
4506,"functional needs repair"
67417,"functional needs repair"
31437,"non functional"
45686,"functional needs repair"
322,"functional"
66741,"functional"
17982,"functional needs repair"
28695,"functional"
62059,"functional"
22640,"functional needs repair"
8415,"functional"
46551,"functional"
29090,"functional"
42749,"functional needs repair"
12189,"non functional"
33882,"functional"
21335,"functional"
12028,"functional needs repair"
37175,"functional"
38194,"non functional"
9442,"functional"
49740,"functional"
64124,"functional needs repair"
62573,"functional"
44167,"functional"
50010,"functional needs repair"
10025,"non functional"
45602,"functional needs repair"
68765,"functional"
12589,"non functional"
59324,"functional needs repair"
33688,"functional"
19954,"functional needs repair"
22395,"functional"
26777,"non functional"
26743,"non functional"
27081,"functional"
33187,"functional"
32790,"functional"
1570,"functional"
58116,"functional needs repair"
33352,"functional"
20186,"functional needs repair"
15559,"functional needs repair"
19807,"functional"
60205,"functional needs repair"
15388,"non functional"
57972,"functional needs repair"
47257,"non functional"
33815,"functional needs repair"
55742,"functional"
7644,"functional"
61628,"functional"
70675,"functional"
42823,"functional"
19779,"functional needs repair"
5717,"functional needs repair"
19844,"functional needs repair"
39889,"functional"
21722,"functional needs repair"
32563,"functional needs repair"
70253,"functional needs repair"
33707,"functional"
74113,"functional needs repair"
65967,"functional"
37035,"functional"
8760,"functional needs repair"
33546,"functional"
19101,"functional needs repair"
68799,"functional"
56246,"functional"
62810,"functional"
61890,"functional needs repair"
5141,"functional needs repair"
29355,"functional"
33327,"non functional"
58982,"functional"
60223,"non functional"
63199,"functional"
21388,"functional needs repair"
18585,"functional"
21728,"functional"
30865,"functional needs repair"
10816,"functional needs repair"
61227,"functional"
61428,"functional"
41232,"functional"
13413,"non functional"
32796,"functional needs repair"
67277,"functional needs repair"
48199,"functional"
57497,"functional needs repair"
23991,"functional"
65862,"functional"
12726,"functional needs repair"
26953,"functional needs repair"
40165,"functional needs repair"
33105,"functional needs repair"
70858,"functional"
11052,"functional"
1219,"functional"
2789,"functional"
39769,"functional needs repair"
39656,"functional needs repair"
39024,"functional needs repair"
66675,"non functional"
38102,"functional"
11270,"functional needs repair"
63282,"non functional"
19838,"functional"
3489,"functional"
39335,"functional"
37020,"functional needs repair"
2345,"functional"
22712,"non functional"
30822,"functional"
17416,"non functional"
55759,"functional"
18373,"functional"
31433,"functional"
49325,"functional needs repair"
39393,"functional needs repair"
52516,"functional"
51356,"non functional"
38136,"non functional"
1350,"functional needs repair"
66588,"non functional"
73304,"functional"
71524,"functional"
63270,"functional"
61101,"functional needs repair"
71988,"non functional"
70536,"functional"
40262,"non functional"
73038,"functional needs repair"
6582,"non functional"
13369,"functional needs repair"
72495,"functional needs repair"
8747,"functional needs repair"
20535,"non functional"
32571,"functional"
31564,"functional needs repair"
31110,"functional"
7027,"functional needs repair"
56506,"functional"
54293,"functional"
27157,"functional needs repair"
1789,"functional"
49379,"functional"
72067,"functional needs repair"
63322,"non functional"
70759,"functional needs repair"
63529,"functional needs repair"
18405,"functional needs repair"
16878,"functional needs repair"
58940,"non functional"
50775,"functional"
69721,"functional needs repair"
31663,"non functional"
6810,"functional needs repair"
54609,"functional needs repair"
30612,"functional needs repair"
4519,"non functional"
37636,"functional needs repair"
55899,"functional"
11240,"functional needs repair"
14223,"non functional"
56236,"functional"
12259,"functional"
22141,"functional"
1370,"non functional"
70836,"functional"
18625,"non functional"
29119,"non functional"
5041,"functional needs repair"
56083,"functional needs repair"
902,"functional needs repair"
14689,"functional"
3009,"functional"
1398,"non functional"
66561,"functional"
49986,"functional needs repair"
16577,"functional needs repair"
42217,"non functional"
49941,"functional needs repair"
53977,"functional needs repair"
31129,"functional"
3546,"functional needs repair"
62745,"functional needs repair"
58720,"functional"
2743,"non functional"
45176,"functional needs repair"
6832,"functional"
10277,"functional"
68567,"functional needs repair"
66320,"functional needs repair"
31952,"functional needs repair"
18009,"functional"
37804,"non functional"
21749,"functional"
29055,"functional needs repair"
23375,"non functional"
33913,"functional"
22145,"non functional"
47180,"functional needs repair"
51677,"non functional"
4434,"functional"
44403,"non functional"
55027,"non functional"
60119,"functional"
22873,"functional"
62498,"functional"
29006,"functional needs repair"
48286,"non functional"
45429,"non functional"
33987,"functional"
2308,"functional needs repair"
5776,"functional"
58409,"functional needs repair"
5901,"functional needs repair"
42560,"functional"
36456,"functional needs repair"
24770,"functional"
12066,"functional"
74028,"non functional"
12112,"functional needs repair"
73069,"functional needs repair"
17954,"functional"
31238,"functional"
32423,"functional needs repair"
55379,"functional needs repair"
35248,"functional needs repair"
18465,"functional"
13688,"non functional"
51771,"functional"
12524,"functional"
38308,"functional"
69317,"functional needs repair"
9504,"functional needs repair"
55756,"functional"
18896,"functional"
10536,"functional needs repair"
73610,"functional needs repair"
45186,"non functional"
3617,"functional"
41958,"functional"
27720,"functional needs repair"
38061,"functional needs repair"
68290,"functional needs repair"
55701,"functional"
57822,"non functional"
27463,"functional needs repair"
19350,"functional"
45711,"non functional"
37651,"functional needs repair"
56508,"functional"
3416,"functional"
63389,"functional"
32470,"functional needs repair"
32476,"functional needs repair"
11176,"non functional"
37019,"functional needs repair"
33635,"non functional"
3188,"non functional"
55475,"functional needs repair"
55090,"non functional"
59979,"functional needs repair"
39796,"non functional"
54157,"non functional"
65307,"functional needs repair"
27351,"functional"
13654,"functional"
62110,"functional"
52339,"functional"
28207,"functional needs repair"
49822,"functional needs repair"
39798,"functional"
4375,"functional"
40503,"functional"
15511,"non functional"
29480,"functional needs repair"
47418,"functional"
68897,"functional"
26536,"functional"
41805,"functional"
8613,"non functional"
27540,"functional"
60052,"functional"
74182,"non functional"
57444,"functional"
60679,"functional"
27560,"functional"
51654,"functional"
30299,"functional"
32861,"functional"
32887,"functional needs repair"
5243,"functional"
10216,"non functional"
65876,"functional needs repair"
69664,"functional"
36551,"functional needs repair"
25257,"functional"
33544,"functional needs repair"
19165,"functional"
38076,"functional"
65811,"functional needs repair"
56463,"functional needs repair"
60172,"non functional"
35164,"functional"
40047,"functional"
66904,"functional needs repair"
33005,"functional needs repair"
34242,"functional needs repair"
50274,"functional"
52474,"functional needs repair"
59337,"functional"
39037,"functional"
671,"functional"
41286,"non functional"
37572,"functional"
67085,"functional needs repair"
60724,"functional needs repair"
4426,"non functional"
33519,"functional needs repair"
68693,"functional"
27411,"functional needs repair"
16059,"non functional"
10508,"functional needs repair"
51091,"functional"
58161,"functional"
2009,"functional"
65306,"functional"
45129,"functional needs repair"
70886,"functional needs repair"
21079,"non functional"
14423,"functional needs repair"
29260,"functional"
33415,"functional needs repair"
22153,"functional"
55873,"functional"
56274,"functional needs repair"
973,"non functional"
2449,"functional needs repair"
50726,"functional needs repair"
56206,"functional needs repair"
11729,"functional"
13638,"functional"
58446,"functional needs repair"
9961,"functional"
3172,"functional"
19777,"functional"
5681,"functional"
47297,"functional needs repair"
68606,"non functional"
58589,"functional needs repair"
70214,"functional"
61042,"non functional"
11747,"functional needs repair"
72704,"functional"
19528,"functional"
25812,"non functional"
9042,"functional"
52702,"functional"
60287,"functional needs repair"
67148,"functional"
54592,"functional needs repair"
64936,"non functional"
17514,"functional"
31598,"functional needs repair"
12279,"functional"
64840,"functional"
4094,"functional needs repair"
22173,"functional"
13577,"functional"
4468,"functional"
6476,"functional needs repair"
10501,"functional"
21000,"functional"
13196,"functional needs repair"
53066,"non functional"
22751,"functional"
24620,"functional"
54477,"functional"
4677,"functional"
32688,"functional needs repair"
37045,"functional needs repair"
22548,"functional"
27501,"functional"
18736,"functional needs repair"
68263,"functional needs repair"
73533,"functional"
72281,"functional"
63286,"functional"
36489,"functional needs repair"
40144,"functional"
466,"functional"
901,"non functional"
28663,"functional needs repair"
65505,"functional needs repair"
63075,"functional needs repair"
38111,"functional needs repair"
52514,"functional needs repair"
24799,"functional"
2875,"functional needs repair"
31780,"functional"
36376,"functional needs repair"
38663,"functional"
42162,"functional needs repair"
49858,"functional needs repair"
33864,"functional"
73493,"functional needs repair"
71261,"non functional"
53630,"functional"
58384,"functional needs repair"
40480,"functional needs repair"
3505,"functional needs repair"
72210,"functional needs repair"
14528,"functional needs repair"
56144,"non functional"
46076,"functional"
55824,"functional"
21954,"functional"
24033,"non functional"
817,"functional"
11685,"functional"
54148,"functional"
69419,"functional needs repair"
9333,"functional"
73856,"functional needs repair"
48454,"functional"
34611,"non functional"
35920,"functional"
12528,"functional needs repair"
69784,"non functional"
33552,"functional needs repair"
17157,"functional"
73453,"non functional"
50981,"functional needs repair"
23674,"functional needs repair"
11553,"functional needs repair"
29217,"non functional"
73049,"functional needs repair"
53701,"functional needs repair"
34042,"functional"
58103,"functional needs repair"
69002,"functional"
10763,"functional needs repair"
21134,"non functional"
24693,"functional"
32639,"functional needs repair"
38042,"functional"
65143,"functional needs repair"
72947,"functional"
35057,"functional needs repair"
32269,"functional"
21477,"functional"
57217,"functional needs repair"
13781,"non functional"
67883,"functional needs repair"
7077,"functional"
73648,"non functional"
59667,"functional needs repair"
2249,"non functional"
19840,"functional needs repair"
32715,"non functional"
39154,"functional"
43541,"functional"
3497,"functional needs repair"
51049,"non functional"
4005,"functional needs repair"
30463,"functional"
22064,"functional needs repair"
42930,"functional"
51981,"functional needs repair"
13120,"functional"
15575,"functional needs repair"
37358,"functional needs repair"
18770,"functional needs repair"
54680,"functional"
15607,"non functional"
29377,"functional"
28331,"functional"
13122,"functional"
61918,"functional"
59227,"functional needs repair"
35482,"functional"
22663,"functional"
49587,"functional"
3773,"functional needs repair"
42811,"non functional"
68178,"non functional"
47893,"functional needs repair"
70000,"functional"
27493,"non functional"
45643,"non functional"
3839,"functional"
39750,"functional"
7781,"non functional"
24977,"functional"
50497,"non functional"
73994,"functional needs repair"
24296,"functional"
54924,"non functional"
23814,"functional"
23516,"non functional"
13565,"functional needs repair"
58206,"functional needs repair"
64835,"functional"
24276,"functional"
57505,"functional needs repair"
74148,"functional"
14845,"functional needs repair"
2063,"non functional"
57275,"non functional"
31377,"functional"
68341,"functional needs repair"
59106,"functional"
4037,"non functional"
32233,"non functional"
5068,"non functional"
19704,"functional"
4794,"non functional"
20541,"non functional"
45174,"non functional"
62718,"functional"
2841,"functional"
57837,"functional needs repair"
24658,"functional"
12018,"non functional"
67575,"functional needs repair"
51143,"functional"
45461,"functional"
21405,"non functional"
36186,"non functional"
9890,"functional"
7595,"functional"
10899,"non functional"
2446,"functional needs repair"
27297,"functional needs repair"
26753,"functional needs repair"
29672,"functional needs repair"
49458,"functional needs repair"
5596,"non functional"
12747,"functional"
17935,"functional needs repair"
34361,"functional needs repair"
19181,"functional"
56153,"functional"
20599,"non functional"
29967,"functional needs repair"
68398,"non functional"
18245,"non functional"
57407,"functional needs repair"
8234,"functional needs repair"
44775,"functional"
69030,"functional needs repair"
39122,"functional needs repair"
46966,"functional needs repair"
40949,"non functional"
47528,"non functional"
16717,"functional"
4499,"functional needs repair"
53922,"non functional"
324,"non functional"
54597,"functional needs repair"
51029,"non functional"
59845,"functional"
19328,"functional"
44516,"non functional"
72333,"non functional"
32788,"functional needs repair"
2655,"functional needs repair"
25850,"non functional"
49814,"functional"
25897,"functional"
26769,"functional needs repair"
68324,"functional needs repair"
21148,"functional needs repair"
71091,"non functional"
61966,"functional needs repair"
17994,"non functional"
40411,"functional needs repair"
5470,"functional needs repair"
58797,"functional"
58524,"non functional"
63166,"functional"
23946,"functional needs repair"
64024,"functional needs repair"
2003,"non functional"
2053,"functional"
24762,"functional"
9002,"non functional"
73027,"functional needs repair"
71094,"functional"
69653,"non functional"
36703,"functional"
46114,"functional"
5887,"non functional"
7380,"functional"
38522,"functional needs repair"
28841,"functional needs repair"
39777,"functional"
71093,"functional"
26440,"functional needs repair"
49676,"functional needs repair"
15942,"functional"
12583,"functional"
51254,"functional"
72092,"non functional"
42333,"functional"
39340,"non functional"
27026,"functional needs repair"
16713,"non functional"
36167,"functional needs repair"
28528,"functional"
62788,"functional needs repair"
30412,"non functional"
34088,"functional needs repair"
9938,"functional needs repair"
28683,"non functional"
70837,"functional"
59221,"functional"
9356,"functional"
61747,"functional"
23679,"functional"
13,"non functional"
38836,"functional needs repair"
60482,"functional needs repair"
26273,"non functional"
34791,"functional"
18549,"functional"
46422,"functional"
40033,"functional needs repair"
9212,"functional"
65977,"functional"
57512,"functional"
4954,"functional"
4124,"functional needs repair"
49162,"functional needs repair"
29784,"non functional"
2370,"functional needs repair"
18853,"non functional"
63999,"functional"
34865,"functional needs repair"
61892,"functional"
3336,"functional needs repair"
37538,"non functional"
51955,"functional"
60757,"non functional"
18774,"functional"
57855,"functional needs repair"
42919,"functional"
54874,"non functional"
42338,"non functional"
60898,"functional needs repair"
59275,"functional"
27598,"functional"
54119,"non functional"
10335,"functional needs repair"
69180,"functional"
66078,"functional needs repair"
35942,"non functional"
61807,"functional needs repair"
26827,"functional"
26949,"non functional"
52753,"functional needs repair"
40967,"functional"
13907,"functional needs repair"
42922,"functional needs repair"
11730,"functional"
68874,"functional needs repair"
18798,"functional needs repair"
10850,"functional needs repair"
20450,"functional needs repair"
28042,"functional"
49972,"non functional"
60893,"functional"
11772,"functional needs repair"
2002,"functional"
22122,"non functional"
11911,"functional"
16789,"functional"
53602,"functional"
49350,"functional"
52936,"functional needs repair"
14161,"functional"
58271,"functional"
38057,"non functional"
10240,"functional"
58631,"functional needs repair"
51759,"functional"
10451,"functional needs repair"
1680,"functional"
58837,"functional"
26677,"functional"
33360,"functional needs repair"
16390,"functional needs repair"
53822,"functional"
1320,"functional needs repair"
53159,"functional"
35873,"functional"
67046,"functional needs repair"
39292,"functional"
55236,"non functional"
7810,"functional"
70305,"non functional"
31485,"functional needs repair"
46501,"functional needs repair"
53670,"functional needs repair"
