id,status_group
51567,functional needs repair
43215,functional needs repair
26957,functional needs repair
33416,functional needs repair
55952,functional needs repair
15766,functional needs repair
40855,functional needs repair
27807,functional needs repair
46443,functional needs repair
18208,functional needs repair
7068,functional needs repair
62712,functional needs repair
53375,functional needs repair
53895,functional needs repair
5245,functional needs repair
72156,functional needs repair
17641,functional needs repair
55850,functional needs repair
35754,functional needs repair
61865,functional needs repair
37403,functional needs repair
64752,functional needs repair
56021,functional needs repair
65703,functional needs repair
1001,functional needs repair
31824,functional needs repair
18836,functional needs repair
3885,functional needs repair
14118,functional needs repair
20043,functional needs repair
9612,functional needs repair
22011,functional needs repair
46128,functional needs repair
60875,functional needs repair
66936,functional needs repair
58928,functional needs repair
15412,functional needs repair
58470,functional needs repair
14158,functional needs repair
71685,functional needs repair
34218,functional needs repair
20975,functional needs repair
23201,functional needs repair
36029,functional needs repair
47768,functional needs repair
15811,functional needs repair
15696,functional needs repair
26130,functional needs repair
66582,functional needs repair
57266,functional needs repair
16803,functional needs repair
36212,functional needs repair
67234,functional needs repair
70204,functional needs repair
2576,functional needs repair
47817,functional needs repair
16554,functional needs repair
10014,functional needs repair
39649,functional needs repair
21768,functional needs repair
13382,functional needs repair
38340,functional needs repair
54059,functional needs repair
48319,functional needs repair
70126,functional needs repair
7445,functional needs repair
22399,functional needs repair
48663,functional needs repair
62521,functional needs repair
12931,functional needs repair
32399,functional needs repair
28936,functional needs repair
69515,functional needs repair
42812,functional needs repair
10462,functional needs repair
66822,functional needs repair
65092,functional needs repair
10106,functional needs repair
31244,functional needs repair
70198,functional needs repair
68129,functional needs repair
127,functional needs repair
44277,functional needs repair
12395,functional needs repair
46254,functional needs repair
65302,functional needs repair
29662,functional needs repair
37879,functional needs repair
65504,functional needs repair
8782,functional needs repair
29363,functional needs repair
38629,functional needs repair
55273,functional needs repair
11060,functional needs repair
29588,functional needs repair
12349,functional needs repair
29301,functional needs repair
1867,functional needs repair
1566,functional needs repair
24729,functional needs repair
63618,functional needs repair
18506,functional needs repair
52835,functional needs repair
54804,functional needs repair
5439,functional needs repair
42479,functional needs repair
42295,functional needs repair
35892,functional needs repair
37244,functional needs repair
47451,functional needs repair
48106,functional needs repair
58363,functional needs repair
43867,functional needs repair
19137,functional needs repair
72547,functional needs repair
26651,functional needs repair
29690,functional needs repair
56624,functional needs repair
28138,functional needs repair
14055,functional needs repair
45586,functional needs repair
8651,functional needs repair
6713,functional needs repair
42016,functional needs repair
8693,functional needs repair
47285,functional needs repair
1098,functional needs repair
56061,functional needs repair
20581,functional needs repair
40565,functional needs repair
36285,functional needs repair
54774,functional needs repair
68375,functional needs repair
72467,functional needs repair
10343,functional needs repair
60133,functional needs repair
40840,functional needs repair
23350,functional needs repair
26480,functional needs repair
5532,functional needs repair
14605,functional needs repair
36089,functional needs repair
13031,functional needs repair
33733,functional needs repair
63005,functional needs repair
18828,functional needs repair
59725,functional needs repair
23138,functional needs repair
72526,functional needs repair
43112,functional needs repair
3866,functional needs repair
23155,functional needs repair
8558,functional needs repair
60953,functional needs repair
18884,functional needs repair
35438,functional needs repair
56008,functional needs repair
39761,functional needs repair
41981,functional needs repair
38576,functional needs repair
56871,functional needs repair
917,functional needs repair
47737,functional needs repair
69446,functional needs repair
2626,functional needs repair
25271,functional needs repair
34646,functional needs repair
341,functional needs repair
37897,functional needs repair
64538,functional needs repair
34348,functional needs repair
67426,functional needs repair
53079,functional needs repair
12527,functional needs repair
55255,functional needs repair
44610,functional needs repair
65546,functional needs repair
2260,functional needs repair
5480,functional needs repair
27649,functional needs repair
53468,functional needs repair
497,functional needs repair
46354,functional needs repair
38045,functional needs repair
29576,functional needs repair
5200,functional needs repair
26463,functional needs repair
8715,functional needs repair
70544,functional needs repair
50219,functional needs repair
73092,functional needs repair
30057,functional needs repair
27186,functional needs repair
29660,functional needs repair
52836,functional needs repair
66209,functional needs repair
1642,functional needs repair
59679,functional needs repair
24882,functional needs repair
63530,functional needs repair
15722,functional needs repair
47376,functional needs repair
50807,functional needs repair
73203,functional needs repair
9120,functional needs repair
45680,functional needs repair
59738,functional needs repair
21831,functional needs repair
41297,functional needs repair
24692,functional needs repair
57243,functional needs repair
24782,functional needs repair
50595,functional needs repair
19094,functional needs repair
48584,functional needs repair
48555,functional needs repair
34860,functional needs repair
60788,functional needs repair
52047,functional needs repair
61582,functional needs repair
73095,functional needs repair
53019,functional needs repair
9899,functional needs repair
23228,functional needs repair
44329,functional needs repair
8859,functional needs repair
18043,functional needs repair
41457,functional needs repair
42227,functional needs repair
40803,functional needs repair
33795,functional needs repair
20012,functional needs repair
47298,functional needs repair
65384,functional needs repair
19516,functional needs repair
6008,functional needs repair
73261,functional needs repair
35666,functional needs repair
58088,functional needs repair
24040,functional needs repair
21703,functional needs repair
63085,functional needs repair
25016,functional needs repair
22902,functional needs repair
58243,functional needs repair
66798,functional needs repair
58210,functional needs repair
2527,functional needs repair
72877,functional needs repair
36503,functional needs repair
57992,functional needs repair
33901,functional needs repair
63367,functional needs repair
21889,functional needs repair
44714,functional needs repair
1648,functional needs repair
69020,functional needs repair
61641,functional needs repair
172,functional needs repair
11989,functional needs repair
61387,functional needs repair
61936,functional needs repair
51263,functional needs repair
39424,functional needs repair
44914,functional needs repair
40977,functional needs repair
73925,functional needs repair
50660,functional needs repair
952,functional needs repair
61606,functional needs repair
25329,functional needs repair
13916,functional needs repair
23504,functional needs repair
53280,functional needs repair
51264,functional needs repair
18339,functional needs repair
57856,functional needs repair
31074,functional needs repair
21979,functional needs repair
68911,functional needs repair
42445,functional needs repair
3493,functional needs repair
59660,functional needs repair
4690,functional needs repair
6621,functional needs repair
34656,functional needs repair
51581,functional needs repair
67154,functional needs repair
66142,functional needs repair
17049,functional needs repair
53488,functional needs repair
40701,functional needs repair
8543,functional needs repair
63015,functional needs repair
38752,functional needs repair
5830,functional needs repair
15645,functional needs repair
28181,functional needs repair
51803,functional needs repair
32682,functional needs repair
73083,functional needs repair
8389,functional needs repair
72561,functional needs repair
14682,functional needs repair
44125,functional needs repair
19755,functional needs repair
18437,functional needs repair
37809,functional needs repair
58896,functional needs repair
56782,functional needs repair
22859,functional needs repair
5196,functional needs repair
28854,functional needs repair
52739,functional needs repair
28266,functional needs repair
73472,functional needs repair
21845,functional needs repair
35978,functional needs repair
35588,functional needs repair
57591,functional needs repair
52983,functional needs repair
11561,functional needs repair
29609,functional needs repair
17759,functional needs repair
73738,functional needs repair
45070,functional needs repair
25921,functional needs repair
51424,functional needs repair
74056,functional needs repair
72373,functional needs repair
45594,functional needs repair
44385,functional needs repair
5349,functional needs repair
65856,functional needs repair
56192,functional needs repair
45904,functional needs repair
32231,functional needs repair
6177,functional needs repair
2162,functional needs repair
61649,functional needs repair
21251,functional needs repair
4566,functional needs repair
70553,functional needs repair
41190,functional needs repair
25938,functional needs repair
27542,functional needs repair
27090,functional needs repair
56219,functional needs repair
73563,functional needs repair
31088,functional needs repair
54004,functional needs repair
70048,functional needs repair
3022,functional needs repair
16785,functional needs repair
58915,functional needs repair
73166,functional needs repair
44005,functional needs repair
60708,functional needs repair
70812,functional needs repair
47488,functional needs repair
12013,functional needs repair
1771,functional needs repair
52241,functional needs repair
35609,functional needs repair
36662,functional needs repair
44989,functional needs repair
34207,functional needs repair
24623,functional needs repair
47837,functional needs repair
255,functional needs repair
4553,functional needs repair
50307,functional needs repair
63501,functional needs repair
50892,functional needs repair
33346,functional needs repair
67287,functional needs repair
39253,functional needs repair
38883,functional needs repair
56105,functional needs repair
11206,functional needs repair
64557,functional needs repair
54769,functional needs repair
63431,functional needs repair
14352,functional needs repair
6379,functional needs repair
67028,functional needs repair
5682,functional needs repair
38675,functional needs repair
6666,functional needs repair
5236,functional needs repair
21395,functional needs repair
36698,functional needs repair
48142,functional needs repair
51286,functional needs repair
42336,functional needs repair
31706,functional needs repair
3345,functional needs repair
47932,functional needs repair
31478,functional needs repair
9532,functional needs repair
73761,functional needs repair
56671,functional needs repair
68926,functional needs repair
5948,functional needs repair
50924,functional needs repair
54124,functional needs repair
49803,functional needs repair
45943,functional needs repair
9416,functional needs repair
64344,functional needs repair
18984,functional needs repair
20418,functional needs repair
18771,functional needs repair
16973,functional needs repair
44237,functional needs repair
66917,functional needs repair
53267,functional needs repair
60301,functional needs repair
18067,functional needs repair
24561,functional needs repair
45213,functional needs repair
24003,functional needs repair
67407,functional needs repair
21502,functional needs repair
69897,functional needs repair
57803,functional needs repair
73759,functional needs repair
73907,functional needs repair
45239,functional needs repair
25764,functional needs repair
29024,functional needs repair
62429,functional needs repair
5050,functional needs repair
50797,functional needs repair
33439,functional needs repair
50003,functional needs repair
71083,functional needs repair
21851,functional needs repair
156,functional needs repair
26070,functional needs repair
70845,functional needs repair
64391,functional needs repair
40193,functional needs repair
42472,functional needs repair
24140,functional needs repair
17980,functional needs repair
44033,functional needs repair
60837,functional needs repair
60934,functional needs repair
59198,functional needs repair
73351,functional needs repair
27179,functional needs repair
38268,functional needs repair
64822,functional needs repair
67220,functional needs repair
14858,functional needs repair
5405,functional needs repair
41873,functional needs repair
35681,functional needs repair
28014,functional needs repair
60882,functional needs repair
37197,functional needs repair
56169,functional needs repair
40819,functional needs repair
47268,functional needs repair
25093,functional needs repair
28902,functional needs repair
2647,functional needs repair
49267,functional needs repair
51138,functional needs repair
33337,functional needs repair
43335,functional needs repair
12859,functional needs repair
2376,functional needs repair
26685,functional needs repair
67230,functional needs repair
7453,functional needs repair
14709,functional needs repair
45608,functional needs repair
66170,functional needs repair
7066,functional needs repair
49528,functional needs repair
36390,functional needs repair
71159,functional needs repair
20907,functional needs repair
60947,functional needs repair
28109,functional needs repair
8222,functional needs repair
63419,functional needs repair
39541,functional needs repair
66799,functional needs repair
42453,functional needs repair
44948,functional needs repair
16134,functional needs repair
7150,functional needs repair
46674,functional needs repair
19347,functional needs repair
73368,functional needs repair
62965,functional needs repair
51437,functional needs repair
7712,functional needs repair
27678,functional needs repair
19658,functional needs repair
8612,functional needs repair
43393,functional needs repair
63767,functional needs repair
60743,functional needs repair
38868,functional needs repair
45892,functional needs repair
7693,functional needs repair
44321,functional needs repair
15346,functional needs repair
3798,functional needs repair
30873,functional needs repair
53741,functional needs repair
61491,functional needs repair
4689,functional needs repair
54616,functional needs repair
43137,functional needs repair
39951,functional needs repair
6774,functional needs repair
53301,functional needs repair
44379,functional needs repair
19784,functional needs repair
11880,functional needs repair
10311,functional needs repair
71114,functional needs repair
48596,functional needs repair
12571,functional needs repair
23249,functional needs repair
15606,functional needs repair
22941,functional needs repair
63544,functional needs repair
65483,functional needs repair
24859,functional needs repair
50004,functional needs repair
26180,functional needs repair
25677,functional needs repair
7806,functional needs repair
42941,functional needs repair
46795,functional needs repair
21682,functional needs repair
53244,functional needs repair
46016,functional needs repair
56537,functional needs repair
57183,functional needs repair
71758,functional needs repair
57645,functional needs repair
21981,functional needs repair
30118,functional needs repair
34419,functional needs repair
646,functional needs repair
40521,functional needs repair
31158,functional needs repair
41396,functional needs repair
72673,functional needs repair
47571,functional needs repair
819,functional needs repair
10881,functional needs repair
3810,functional needs repair
7012,functional needs repair
25928,functional needs repair
57357,functional needs repair
68059,functional needs repair
52523,functional needs repair
20022,functional needs repair
35242,functional needs repair
5772,functional needs repair
68411,functional needs repair
22773,functional needs repair
30840,functional needs repair
34085,functional needs repair
11864,functional needs repair
11913,functional needs repair
11340,functional needs repair
22905,functional needs repair
74212,functional needs repair
3420,functional needs repair
49412,functional needs repair
54054,functional needs repair
34444,functional needs repair
39470,functional needs repair
23901,functional needs repair
66573,functional needs repair
57779,functional needs repair
40835,functional needs repair
50316,functional needs repair
37342,functional needs repair
5566,functional needs repair
60737,functional needs repair
57943,functional needs repair
66476,functional needs repair
59939,functional needs repair
72408,functional needs repair
11873,functional needs repair
48702,functional needs repair
7015,functional needs repair
12932,functional needs repair
28055,functional needs repair
36746,functional needs repair
70432,functional needs repair
32209,functional needs repair
65582,functional needs repair
32082,functional needs repair
62792,functional needs repair
45653,functional needs repair
2961,functional needs repair
865,functional needs repair
73028,functional needs repair
62864,functional needs repair
66136,functional needs repair
48998,functional needs repair
48514,functional needs repair
15090,functional needs repair
62509,functional needs repair
17001,functional needs repair
16442,functional needs repair
32264,functional needs repair
25727,functional needs repair
19946,functional needs repair
2067,functional needs repair
7533,functional needs repair
65221,functional needs repair
54802,functional needs repair
71245,functional needs repair
56479,functional needs repair
25532,functional needs repair
52859,functional needs repair
26502,functional needs repair
15117,functional needs repair
62162,functional needs repair
24291,functional needs repair
51849,functional needs repair
36701,functional needs repair
20985,functional needs repair
19748,functional needs repair
37505,functional needs repair
11439,functional needs repair
14217,functional needs repair
36525,functional needs repair
63725,functional needs repair
37482,functional needs repair
21715,functional needs repair
72903,functional needs repair
38794,functional needs repair
30054,functional needs repair
65097,functional needs repair
41517,functional needs repair
14239,functional needs repair
48270,functional needs repair
67159,functional needs repair
29086,functional needs repair
26104,functional needs repair
11498,functional needs repair
44768,functional needs repair
19116,functional needs repair
15023,functional needs repair
40676,functional needs repair
8210,functional needs repair
33076,functional needs repair
56754,functional needs repair
30889,functional needs repair
46522,functional needs repair
11557,functional needs repair
27438,functional needs repair
4104,functional needs repair
65080,functional needs repair
69215,functional needs repair
36505,functional needs repair
9490,functional needs repair
20545,functional needs repair
26335,functional needs repair
20696,functional needs repair
38555,functional needs repair
62469,functional needs repair
52442,functional needs repair
39356,functional needs repair
57625,functional needs repair
51228,functional needs repair
22062,functional needs repair
3390,functional needs repair
52933,functional needs repair
64378,functional needs repair
27382,functional needs repair
24366,functional needs repair
584,functional needs repair
29605,functional needs repair
47843,functional needs repair
32981,functional needs repair
23712,functional needs repair
36757,functional needs repair
2505,functional needs repair
56157,functional needs repair
62541,functional needs repair
48317,functional needs repair
33697,functional needs repair
23739,functional needs repair
38956,functional needs repair
47565,functional needs repair
22228,functional needs repair
46096,functional needs repair
71805,functional needs repair
37621,functional needs repair
58278,functional needs repair
11057,functional needs repair
29557,functional needs repair
16939,functional needs repair
60804,functional needs repair
15704,functional needs repair
48807,functional needs repair
10913,functional needs repair
61545,functional needs repair
37822,functional needs repair
3474,functional needs repair
33257,functional needs repair
21503,functional needs repair
14268,functional needs repair
40583,functional needs repair
65287,functional needs repair
17622,functional needs repair
69264,functional needs repair
42084,functional needs repair
74154,functional needs repair
1520,functional needs repair
73005,functional needs repair
8490,functional needs repair
68489,functional needs repair
18792,functional needs repair
51364,functional needs repair
44553,functional needs repair
12148,functional needs repair
63920,functional needs repair
7497,functional needs repair
1951,functional needs repair
26958,functional needs repair
65897,functional needs repair
15227,functional needs repair
17963,functional needs repair
29326,functional needs repair
59684,functional needs repair
60256,functional needs repair
40915,functional needs repair
54884,functional needs repair
4505,functional needs repair
24316,functional needs repair
2843,functional needs repair
38403,functional needs repair
53329,functional needs repair
50169,functional needs repair
27766,functional needs repair
55507,functional needs repair
6481,functional needs repair
28793,functional needs repair
60763,functional needs repair
54535,functional needs repair
64182,functional needs repair
11863,functional needs repair
1945,functional needs repair
42937,functional needs repair
7836,functional needs repair
10177,functional needs repair
44023,functional needs repair
4736,functional needs repair
10658,functional needs repair
18927,functional needs repair
42536,functional needs repair
60925,functional needs repair
20026,functional needs repair
62025,functional needs repair
65029,functional needs repair
34443,functional needs repair
49050,functional needs repair
16075,functional needs repair
14208,functional needs repair
42791,functional needs repair
49532,functional needs repair
33022,functional needs repair
67529,functional needs repair
47546,functional needs repair
28169,functional needs repair
17256,functional needs repair
27252,functional needs repair
11454,functional needs repair
24354,functional needs repair
49659,functional needs repair
59703,functional needs repair
15534,functional needs repair
57208,functional needs repair
12820,functional needs repair
42519,functional needs repair
61228,functional needs repair
17780,functional needs repair
9587,functional needs repair
35313,functional needs repair
48852,functional needs repair
26297,functional needs repair
50871,functional needs repair
41014,functional needs repair
14737,functional needs repair
29103,functional needs repair
13272,functional needs repair
60981,functional needs repair
23040,functional needs repair
69479,functional needs repair
61110,functional needs repair
5912,functional needs repair
69460,functional needs repair
9268,functional needs repair
58766,functional needs repair
69125,functional needs repair
33215,functional needs repair
5531,functional needs repair
31846,functional needs repair
26146,functional needs repair
44608,functional needs repair
39404,functional needs repair
473,functional needs repair
918,functional needs repair
53322,functional needs repair
19984,functional needs repair
14099,functional needs repair
60507,functional needs repair
737,functional needs repair
13046,functional needs repair
59747,functional needs repair
7466,functional needs repair
71316,functional needs repair
54266,functional needs repair
30934,functional needs repair
65010,functional needs repair
55524,functional needs repair
44060,functional needs repair
70372,functional needs repair
4386,functional needs repair
35675,functional needs repair
41332,functional needs repair
55598,functional needs repair
61164,functional needs repair
45271,functional needs repair
19594,functional needs repair
64869,functional needs repair
34652,functional needs repair
45932,functional needs repair
44634,functional needs repair
30887,functional needs repair
23794,functional needs repair
32176,functional needs repair
6045,functional needs repair
34035,functional needs repair
46466,functional needs repair
37519,functional needs repair
12536,functional needs repair
20123,functional needs repair
33376,functional needs repair
61089,functional needs repair
30938,functional needs repair
61987,functional needs repair
40061,functional needs repair
18498,functional needs repair
41951,functional needs repair
15683,functional needs repair
44001,functional needs repair
41636,functional needs repair
18863,functional needs repair
3130,functional needs repair
52230,functional needs repair
1969,functional needs repair
37489,functional needs repair
28607,functional needs repair
28975,functional needs repair
62080,functional needs repair
59619,functional needs repair
20251,functional needs repair
18615,functional needs repair
34650,functional needs repair
37444,functional needs repair
508,functional needs repair
8227,functional needs repair
2208,functional needs repair
48140,functional needs repair
34226,functional needs repair
55270,functional needs repair
43568,functional needs repair
63385,functional needs repair
1048,functional needs repair
7351,functional needs repair
920,functional needs repair
32400,functional needs repair
71407,functional needs repair
54681,functional needs repair
72926,functional needs repair
17509,functional needs repair
40696,functional needs repair
39363,functional needs repair
46131,functional needs repair
4309,functional needs repair
36560,functional needs repair
67799,functional needs repair
72868,functional needs repair
35898,functional needs repair
10830,functional needs repair
66810,functional needs repair
68345,functional needs repair
57496,functional needs repair
52646,functional needs repair
30932,functional needs repair
62611,functional needs repair
13049,functional needs repair
64431,functional needs repair
47218,functional needs repair
5656,functional needs repair
42987,functional needs repair
6890,functional needs repair
8074,functional needs repair
18535,functional needs repair
60005,functional needs repair
67381,functional needs repair
51550,functional needs repair
59056,functional needs repair
21562,functional needs repair
40402,functional needs repair
13277,functional needs repair
44189,functional needs repair
3469,functional needs repair
20489,functional needs repair
50987,functional needs repair
36410,functional needs repair
858,functional needs repair
25153,functional needs repair
63774,functional needs repair
44698,functional needs repair
52280,functional needs repair
38993,functional needs repair
54749,functional needs repair
12336,functional needs repair
15925,functional needs repair
44285,functional needs repair
39876,functional needs repair
10861,functional needs repair
7616,functional needs repair
55317,functional needs repair
63259,functional needs repair
5020,functional needs repair
19207,functional needs repair
10426,functional needs repair
49202,functional needs repair
39808,functional needs repair
17581,functional needs repair
8519,functional needs repair
56090,functional needs repair
73106,functional needs repair
33148,functional needs repair
1787,functional needs repair
9331,functional needs repair
28653,functional needs repair
58842,functional needs repair
36459,functional needs repair
24423,functional needs repair
70219,functional needs repair
38125,functional needs repair
23125,functional needs repair
49155,functional needs repair
52364,functional needs repair
52625,functional needs repair
54641,functional needs repair
56914,functional needs repair
941,functional needs repair
1000,functional needs repair
14190,functional needs repair
14574,functional needs repair
17827,functional needs repair
9433,functional needs repair
22234,functional needs repair
35099,functional needs repair
17763,functional needs repair
37436,functional needs repair
62076,functional needs repair
1958,functional needs repair
8939,functional needs repair
73476,functional needs repair
35376,functional needs repair
37382,functional needs repair
35657,functional needs repair
40007,functional needs repair
37040,functional needs repair
57998,functional needs repair
15003,functional needs repair
53737,functional needs repair
4911,functional needs repair
62756,functional needs repair
36813,functional needs repair
52524,functional needs repair
54064,functional needs repair
61407,functional needs repair
21631,functional needs repair
46754,functional needs repair
38078,functional needs repair
43352,functional needs repair
41136,functional needs repair
59503,functional needs repair
11017,functional needs repair
54104,functional needs repair
37938,functional needs repair
44879,functional needs repair
29121,functional needs repair
24111,functional needs repair
13864,functional needs repair
70659,functional needs repair
19431,functional needs repair
67382,functional needs repair
54891,functional needs repair
56910,functional needs repair
51763,functional needs repair
37657,functional needs repair
71298,functional needs repair
34347,functional needs repair
7747,functional needs repair
68120,functional needs repair
21308,functional needs repair
60142,functional needs repair
10328,functional needs repair
44072,functional needs repair
34296,functional needs repair
34055,functional needs repair
13336,functional needs repair
2800,functional needs repair
7274,functional needs repair
1885,functional needs repair
27234,functional needs repair
5704,functional needs repair
48053,functional needs repair
35428,functional needs repair
60232,functional needs repair
8489,functional needs repair
72991,functional needs repair
27604,functional needs repair
63555,functional needs repair
4482,functional needs repair
48718,functional needs repair
1521,functional needs repair
14094,functional needs repair
22464,functional needs repair
41322,functional needs repair
60153,functional needs repair
19339,functional needs repair
57171,functional needs repair
24293,functional needs repair
56039,functional needs repair
9472,functional needs repair
10554,functional needs repair
26606,functional needs repair
46533,functional needs repair
32950,functional needs repair
59127,functional needs repair
68801,functional needs repair
21924,functional needs repair
40151,functional needs repair
25393,functional needs repair
66761,functional needs repair
24637,functional needs repair
36937,functional needs repair
68907,functional needs repair
13475,functional needs repair
22882,functional needs repair
55068,functional needs repair
9498,functional needs repair
35031,functional needs repair
39312,functional needs repair
50350,functional needs repair
58092,functional needs repair
52681,functional needs repair
41786,functional needs repair
37132,functional needs repair
14545,functional needs repair
20394,functional needs repair
52720,functional needs repair
65107,functional needs repair
55271,functional needs repair
64854,functional needs repair
74232,functional needs repair
16709,functional needs repair
11670,functional needs repair
50639,functional needs repair
15909,functional needs repair
13270,functional needs repair
25149,functional needs repair
12208,functional needs repair
26350,functional needs repair
45210,functional needs repair
20335,functional needs repair
5868,functional needs repair
62144,functional needs repair
71406,functional needs repair
10920,functional needs repair
38396,functional needs repair
35690,functional needs repair
69510,functional needs repair
46371,functional needs repair
33984,functional needs repair
73152,functional needs repair
58024,functional needs repair
71738,functional needs repair
28065,functional needs repair
67086,functional needs repair
58122,functional needs repair
57668,functional needs repair
31327,functional needs repair
14781,functional needs repair
51381,functional needs repair
55004,functional needs repair
43219,functional needs repair
38978,functional needs repair
11044,functional needs repair
24771,functional needs repair
18028,functional needs repair
70575,functional needs repair
49777,functional needs repair
29806,functional needs repair
2580,functional needs repair
26225,functional needs repair
29647,functional needs repair
45709,functional needs repair
41625,functional needs repair
54310,functional needs repair
28899,functional needs repair
16034,functional needs repair
64848,functional needs repair
32694,functional needs repair
58564,functional needs repair
29310,functional needs repair
39223,functional needs repair
36658,functional needs repair
73611,functional needs repair
3761,functional needs repair
62277,functional needs repair
16590,functional needs repair
12774,functional needs repair
36944,functional needs repair
13416,functional needs repair
54088,functional needs repair
67150,functional needs repair
60727,functional needs repair
31595,functional needs repair
55174,functional needs repair
19383,functional needs repair
41016,functional needs repair
11869,functional needs repair
17512,functional needs repair
329,functional needs repair
27467,functional needs repair
29547,functional needs repair
57341,functional needs repair
9099,functional needs repair
30276,functional needs repair
60830,functional needs repair
40236,functional needs repair
16418,functional needs repair
55143,functional needs repair
67182,functional needs repair
66236,functional needs repair
933,functional needs repair
9530,functional needs repair
21874,functional needs repair
23489,functional needs repair
11959,functional needs repair
47086,functional needs repair
17465,functional needs repair
33004,functional needs repair
29840,functional needs repair
26298,functional needs repair
19584,functional needs repair
23534,functional needs repair
4281,functional needs repair
10431,functional needs repair
71234,functional needs repair
18446,functional needs repair
57530,functional needs repair
33167,functional needs repair
41384,functional needs repair
12559,functional needs repair
64292,functional needs repair
52393,functional needs repair
45883,functional needs repair
39995,functional needs repair
27159,functional needs repair
65782,functional needs repair
35599,functional needs repair
67723,functional needs repair
35935,functional needs repair
18721,functional needs repair
37086,functional needs repair
53876,functional needs repair
20928,functional needs repair
26435,functional needs repair
59449,functional needs repair
53589,functional needs repair
72395,functional needs repair
55489,functional needs repair
28490,functional needs repair
25904,functional needs repair
6112,functional needs repair
41087,functional needs repair
35616,functional needs repair
42458,functional needs repair
66491,functional needs repair
9902,functional needs repair
39501,functional needs repair
57271,functional needs repair
54070,functional needs repair
57910,functional needs repair
71307,functional needs repair
73233,functional needs repair
54190,functional needs repair
43476,functional needs repair
15291,functional needs repair
55442,functional needs repair
73581,functional needs repair
21815,functional needs repair
26448,functional needs repair
37929,functional needs repair
57411,functional needs repair
35623,functional needs repair
22237,functional needs repair
59922,functional needs repair
61522,functional needs repair
38593,functional needs repair
26325,functional needs repair
52529,functional needs repair
16179,functional needs repair
51492,functional needs repair
16490,functional needs repair
12533,functional needs repair
20630,functional needs repair
21096,functional needs repair
58303,functional needs repair
38251,functional needs repair
38969,functional needs repair
69249,functional needs repair
1704,functional needs repair
68089,functional needs repair
70082,functional needs repair
64897,functional needs repair
1539,functional needs repair
63401,functional needs repair
17289,functional needs repair
62502,functional needs repair
8008,functional needs repair
34013,functional needs repair
32417,functional needs repair
9402,functional needs repair
45289,functional needs repair
73097,functional needs repair
30193,functional needs repair
1600,functional needs repair
39380,functional needs repair
64694,functional needs repair
64445,functional needs repair
38643,functional needs repair
4584,functional needs repair
38012,functional needs repair
66001,functional needs repair
39547,functional needs repair
31019,functional needs repair
38342,functional needs repair
5833,functional needs repair
13355,functional needs repair
18172,functional needs repair
65723,functional needs repair
25047,functional needs repair
60182,functional needs repair
23306,functional needs repair
39438,functional needs repair
31343,functional needs repair
25587,functional needs repair
33637,functional needs repair
70033,functional needs repair
16763,functional needs repair
60779,functional needs repair
48712,functional needs repair
39140,functional needs repair
50624,functional needs repair
53191,functional needs repair
47480,functional needs repair
58276,functional needs repair
20905,functional needs repair
50945,functional needs repair
22691,functional needs repair
63644,functional needs repair
21373,functional needs repair
59934,functional needs repair
1501,functional needs repair
4506,functional needs repair
67417,functional needs repair
31437,functional needs repair
45686,functional needs repair
322,functional needs repair
66741,functional needs repair
17982,functional needs repair
28695,functional needs repair
62059,functional needs repair
22640,functional needs repair
8415,functional needs repair
46551,functional needs repair
29090,functional needs repair
42749,functional needs repair
12189,functional needs repair
33882,functional needs repair
21335,functional needs repair
12028,functional needs repair
37175,functional needs repair
38194,functional needs repair
9442,functional needs repair
49740,functional needs repair
64124,functional needs repair
62573,functional needs repair
44167,functional needs repair
50010,functional needs repair
10025,functional needs repair
45602,functional needs repair
68765,functional needs repair
12589,functional needs repair
59324,functional needs repair
33688,functional needs repair
19954,functional needs repair
22395,functional needs repair
26777,functional needs repair
26743,functional needs repair
27081,functional needs repair
33187,functional needs repair
32790,functional needs repair
1570,functional needs repair
58116,functional needs repair
33352,functional needs repair
20186,functional needs repair
15559,functional needs repair
19807,functional needs repair
60205,functional needs repair
15388,functional needs repair
57972,functional needs repair
47257,functional needs repair
33815,functional needs repair
55742,functional needs repair
7644,functional needs repair
61628,functional needs repair
70675,functional needs repair
42823,functional needs repair
19779,functional needs repair
5717,functional needs repair
19844,functional needs repair
39889,functional needs repair
21722,functional needs repair
32563,functional needs repair
70253,functional needs repair
33707,functional needs repair
74113,functional needs repair
65967,functional needs repair
37035,functional needs repair
8760,functional needs repair
33546,functional needs repair
19101,functional needs repair
68799,functional needs repair
56246,functional needs repair
62810,functional needs repair
61890,functional needs repair
5141,functional needs repair
29355,functional needs repair
33327,functional needs repair
58982,functional needs repair
60223,functional needs repair
63199,functional needs repair
21388,functional needs repair
18585,functional needs repair
21728,functional needs repair
30865,functional needs repair
10816,functional needs repair
61227,functional needs repair
61428,functional needs repair
41232,functional needs repair
13413,functional needs repair
32796,functional needs repair
67277,functional needs repair
48199,functional needs repair
57497,functional needs repair
23991,functional needs repair
65862,functional needs repair
12726,functional needs repair
26953,functional needs repair
40165,functional needs repair
33105,functional needs repair
70858,functional needs repair
11052,functional needs repair
1219,functional needs repair
2789,functional needs repair
39769,functional needs repair
39656,functional needs repair
39024,functional needs repair
66675,functional needs repair
38102,functional needs repair
11270,functional needs repair
63282,functional needs repair
19838,functional needs repair
