"id","status_group"
27577,"functional needs repair"
66448,"non functional"
5358,"functional"
4917,"functional"
38435,"functional"
44847,"functional"
20072,"functional needs repair"
63901,"non functional"
68694,"functional needs repair"
68379,"functional"
65892,"functional needs repair"
51758,"functional"
10710,"functional needs repair"
6181,"functional"
32635,"functional needs repair"
62802,"functional"
59997,"functional needs repair"
54943,"functional"
3341,"functional"
56195,"non functional"
39420,"non functional"
49133,"functional needs repair"
8246,"functional"
29691,"functional"
26966,"functional"
50023,"functional needs repair"
54945,"functional"
39311,"functional needs repair"
33712,"functional"
47595,"functional needs repair"
33796,"functional needs repair"
29442,"functional"
64886,"functional needs repair"
28219,"functional needs repair"
428,"functional needs repair"
3389,"functional needs repair"
12704,"non functional"
31516,"functional"
61603,"non functional"
16106,"functional needs repair"
30129,"functional needs repair"
73629,"functional"
41192,"non functional"
61884,"functional needs repair"
59911,"non functional"
11365,"non functional"
10842,"non functional"
66410,"functional needs repair"
5794,"functional"
7030,"functional"
61156,"non functional"
2899,"functional needs repair"
50427,"non functional"
37335,"functional"
58849,"non functional"
6709,"functional needs repair"
73342,"functional needs repair"
22016,"non functional"
41104,"functional needs repair"
58528,"non functional"
3382,"functional needs repair"
58786,"non functional"
37823,"non functional"
28489,"functional needs repair"
10083,"non functional"
29265,"functional"
34180,"functional needs repair"
3981,"functional"
72834,"non functional"
69471,"functional needs repair"
25509,"functional needs repair"
70377,"functional"
12042,"non functional"
17640,"non functional"
39478,"functional"
30666,"functional"
1334,"functional"
41309,"functional"
61662,"functional"
73538,"functional"
56179,"functional"
49459,"functional needs repair"
40400,"functional needs repair"
71321,"functional"
1933,"functional"
11588,"functional"
7723,"non functional"
34645,"functional needs repair"
66421,"functional needs repair"
32241,"functional"
35629,"non functional"
29833,"functional needs repair"
36133,"functional needs repair"
68419,"functional"
62493,"non functional"
33182,"non functional"
41748,"non functional"
43826,"non functional"
28717,"non functional"
23041,"non functional"
10827,"functional needs repair"
61253,"functional"
57576,"functional needs repair"
45878,"functional needs repair"
49563,"functional needs repair"
19942,"non functional"
59439,"functional needs repair"
29832,"functional"
1506,"functional needs repair"
73427,"functional needs repair"
20066,"functional needs repair"
66861,"non functional"
57423,"functional"
64571,"functional needs repair"
37169,"functional"
208,"non functional"
60653,"functional needs repair"
37992,"functional needs repair"
29,"non functional"
3064,"functional needs repair"
8913,"functional needs repair"
68760,"non functional"
19771,"functional"
21587,"functional needs repair"
21249,"functional"
18609,"functional"
18061,"non functional"
63915,"functional"
55956,"functional needs repair"
19951,"functional"
52334,"functional needs repair"
53044,"functional needs repair"
32658,"functional needs repair"
50768,"functional needs repair"
4698,"functional"
70504,"functional needs repair"
62900,"functional needs repair"
61252,"non functional"
24329,"functional"
42166,"functional"
57842,"functional"
23626,"functional"
11324,"functional needs repair"
453,"non functional"
22711,"functional"
38771,"functional"
5522,"functional"
63290,"functional needs repair"
53325,"non functional"
18627,"functional"
45387,"functional"
51002,"functional needs repair"
12017,"non functional"
60825,"functional needs repair"
48806,"functional"
30481,"functional"
46281,"functional needs repair"
15315,"functional needs repair"
33035,"non functional"
6167,"functional needs repair"
61552,"non functional"
40352,"functional needs repair"
37192,"non functional"
73888,"functional"
15771,"functional needs repair"
1065,"functional"
41090,"functional"
59355,"non functional"
40603,"functional"
72034,"functional needs repair"
68687,"functional needs repair"
27191,"functional needs repair"
38682,"functional needs repair"
27793,"functional"
36345,"functional needs repair"
731,"functional"
64209,"non functional"
41965,"functional"
64891,"non functional"
55958,"functional needs repair"
35363,"non functional"
32592,"functional"
5012,"functional needs repair"
28270,"functional needs repair"
30227,"functional"
42632,"non functional"
55479,"functional needs repair"
53427,"functional"
59914,"functional"
18309,"functional"
4055,"functional needs repair"
65899,"functional needs repair"
32411,"functional needs repair"
38077,"non functional"
15620,"non functional"
7342,"functional needs repair"
13556,"non functional"
975,"functional needs repair"
28201,"functional"
35492,"functional needs repair"
46048,"non functional"
17110,"functional needs repair"
56296,"functional needs repair"
65226,"functional"
55386,"non functional"
54250,"functional"
53090,"functional"
30328,"functional needs repair"
19028,"functional"
21926,"functional"
45133,"functional needs repair"
4855,"functional needs repair"
2832,"functional needs repair"
56642,"non functional"
12285,"functional needs repair"
7000,"functional"
49099,"non functional"
72346,"functional"
47251,"functional"
39390,"functional"
16876,"functional"
21438,"functional needs repair"
42308,"non functional"
23868,"non functional"
16647,"functional"
15275,"functional needs repair"
25082,"functional"
43571,"non functional"
30303,"functional"
45726,"functional needs repair"
12453,"functional"
3047,"non functional"
54286,"functional needs repair"
60038,"functional needs repair"
38503,"functional needs repair"
23564,"functional"
23511,"functional needs repair"
67467,"functional needs repair"
23163,"functional needs repair"
60717,"functional needs repair"
33412,"functional needs repair"
22811,"functional"
30771,"functional needs repair"
1923,"non functional"
17453,"functional needs repair"
4498,"functional needs repair"
50877,"functional"
36462,"functional"
60303,"functional"
62584,"functional"
17153,"non functional"
24469,"functional"
33840,"functional"
44998,"functional"
54694,"non functional"
64779,"functional"
40730,"non functional"
19182,"non functional"
12567,"non functional"
48915,"functional needs repair"
2039,"non functional"
55896,"functional needs repair"
20662,"non functional"
70985,"functional needs repair"
23669,"functional needs repair"
8449,"functional needs repair"
49106,"functional"
51497,"functional"
15517,"functional"
43234,"functional"
69181,"functional"
33746,"functional"
18642,"non functional"
45027,"non functional"
23403,"non functional"
53897,"functional"
16125,"functional"
1419,"non functional"
30942,"functional needs repair"
66300,"functional"
5529,"functional needs repair"
72022,"functional needs repair"
65202,"functional needs repair"
74074,"non functional"
6075,"non functional"
3178,"non functional"
65151,"functional"
24829,"functional needs repair"
20716,"non functional"
43988,"non functional"
32930,"functional"
72494,"functional"
72952,"functional needs repair"
28180,"functional"
66512,"non functional"
48258,"functional"
16160,"non functional"
16022,"functional"
15662,"functional needs repair"
62551,"functional"
58577,"functional"
53111,"functional"
69736,"functional"
7427,"functional needs repair"
63505,"functional"
27246,"functional"
39240,"non functional"
36078,"functional"
27600,"functional needs repair"
47259,"functional"
49176,"functional needs repair"
15470,"functional"
36098,"non functional"
73544,"non functional"
14902,"functional"
49920,"functional"
26055,"non functional"
44564,"functional needs repair"
47882,"functional needs repair"
71004,"functional needs repair"
38572,"functional"
35471,"functional"
33244,"functional needs repair"
62963,"functional needs repair"
17338,"functional"
4814,"functional"
6505,"non functional"
31999,"functional needs repair"
40741,"functional needs repair"
70017,"functional needs repair"
4419,"functional"
64634,"functional"
57538,"functional needs repair"
63263,"functional"
66379,"non functional"
63646,"functional"
57999,"functional needs repair"
17339,"non functional"
20437,"functional needs repair"
32647,"non functional"
44531,"functional"
36655,"non functional"
52705,"non functional"
27883,"functional"
56621,"functional needs repair"
60792,"functional needs repair"
16298,"functional needs repair"
10372,"functional needs repair"
22346,"functional"
59691,"functional needs repair"
38740,"functional"
303,"functional"
73402,"functional needs repair"
53950,"functional needs repair"
11216,"functional needs repair"
47505,"non functional"
17838,"functional needs repair"
35474,"functional needs repair"
46381,"non functional"
60312,"non functional"
39090,"functional needs repair"
24742,"functional needs repair"
11783,"non functional"
22599,"non functional"
43931,"functional needs repair"
29020,"functional needs repair"
64647,"non functional"
22764,"non functional"
50133,"functional"
13498,"functional needs repair"
40788,"functional"
61499,"functional"
38694,"non functional"
6140,"functional needs repair"
66728,"functional"
60413,"functional needs repair"
39963,"functional needs repair"
29797,"functional"
35041,"functional"
73386,"functional needs repair"
44448,"functional needs repair"
50783,"functional needs repair"
31555,"functional"
73952,"functional"
69355,"functional needs repair"
19111,"functional needs repair"
635,"non functional"
23883,"functional"
6690,"non functional"
44274,"non functional"
25081,"functional"
20710,"non functional"
73617,"functional needs repair"
27937,"functional needs repair"
10108,"functional needs repair"
5849,"non functional"
7848,"non functional"
704,"functional"
40327,"non functional"
30219,"non functional"
73638,"functional"
16688,"functional needs repair"
14012,"functional needs repair"
57519,"functional needs repair"
6771,"functional needs repair"
41671,"functional"
58994,"functional"
58980,"non functional"
4935,"non functional"
29178,"functional needs repair"
9533,"non functional"
57766,"functional"
5411,"functional"
68513,"functional needs repair"
22622,"functional needs repair"
27092,"functional"
48553,"functional needs repair"
24346,"functional"
9665,"functional needs repair"
61540,"functional needs repair"
41357,"non functional"
42138,"functional needs repair"
23218,"functional needs repair"
22604,"functional"
27284,"non functional"
60200,"non functional"
7573,"non functional"
59143,"functional"
73321,"non functional"
31590,"functional needs repair"
41036,"functional"
2170,"functional needs repair"
54880,"functional needs repair"
3605,"functional"
65642,"functional"
27440,"non functional"
1099,"functional"
42148,"functional"
69024,"functional"
18824,"functional"
21058,"functional needs repair"
43375,"functional"
20698,"functional"
23752,"functional"
69014,"functional needs repair"
25154,"functional"
21604,"functional needs repair"
1407,"functional"
12686,"functional needs repair"
891,"non functional"
30835,"non functional"
27885,"functional needs repair"
34836,"functional"
37512,"functional needs repair"
10075,"functional needs repair"
48483,"functional"
44347,"functional"
70829,"functional"
16391,"functional needs repair"
21298,"functional needs repair"
4023,"functional needs repair"
72636,"functional"
259,"functional needs repair"
4961,"non functional"
65780,"functional"
35844,"non functional"
55882,"functional needs repair"
39765,"functional"
10301,"functional needs repair"
8569,"functional needs repair"
52972,"non functional"
72592,"non functional"
35207,"non functional"
71608,"functional needs repair"
57197,"functional needs repair"
28513,"functional"
11477,"functional needs repair"
36041,"functional needs repair"
6382,"non functional"
49158,"functional needs repair"
62048,"non functional"
48467,"functional"
48565,"functional"
16775,"functional"
19897,"functional needs repair"
58138,"functional"
67366,"functional needs repair"
50450,"functional"
45815,"functional"
63874,"functional"
69159,"functional"
4767,"functional"
41508,"functional needs repair"
27934,"functional needs repair"
39386,"functional"
64159,"non functional"
31464,"functional needs repair"
4820,"functional"
28743,"functional"
25980,"functional"
48551,"functional needs repair"
73156,"functional"
27126,"functional needs repair"
44495,"functional needs repair"
29884,"functional"
49640,"functional needs repair"
16434,"non functional"
58694,"functional needs repair"
62064,"functional"
56502,"non functional"
37379,"functional"
51880,"functional"
47791,"functional needs repair"
660,"non functional"
70015,"functional needs repair"
57769,"functional"
10971,"functional"
52009,"functional needs repair"
56767,"non functional"
56285,"non functional"
3429,"functional"
46399,"functional"
22290,"non functional"
71086,"functional needs repair"
31742,"non functional"
29307,"non functional"
26089,"functional"
63673,"functional"
22169,"functional"
66731,"functional needs repair"
69919,"non functional"
66730,"functional needs repair"
25173,"functional needs repair"
25004,"non functional"
9726,"functional needs repair"
19296,"functional"
60261,"functional needs repair"
9380,"non functional"
959,"functional"
5547,"functional"
22945,"non functional"
43757,"functional"
41580,"functional"
67957,"functional needs repair"
10039,"functional needs repair"
45305,"functional needs repair"
40192,"functional"
28030,"non functional"
38006,"non functional"
65232,"functional"
57996,"functional needs repair"
56370,"functional"
29050,"functional"
56820,"functional needs repair"
2709,"functional needs repair"
2702,"functional needs repair"
67013,"functional needs repair"
46274,"functional needs repair"
18369,"functional needs repair"
163,"functional"
3018,"non functional"
32725,"non functional"
37552,"functional needs repair"
67863,"functional"
36522,"functional needs repair"
51401,"functional"
60607,"non functional"
38468,"functional"
9451,"non functional"
11514,"functional needs repair"
57382,"functional needs repair"
8094,"non functional"
45517,"functional needs repair"
44945,"non functional"
42958,"functional"
6364,"functional"
31745,"functional"
12660,"functional"
55609,"non functional"
6609,"functional"
9118,"functional"
19750,"non functional"
60263,"functional"
29368,"functional"
48179,"functional needs repair"
913,"functional"
21610,"non functional"
4279,"functional needs repair"
61702,"functional needs repair"
24295,"non functional"
31029,"functional"
34917,"functional"
54143,"functional"
48165,"functional"
61165,"non functional"
3511,"non functional"
27673,"functional"
46990,"functional"
33691,"functional needs repair"
51567,"functional"
43215,"functional needs repair"
26957,"functional"
33416,"functional"
55952,"non functional"
15766,"functional"
40855,"functional"
27807,"functional needs repair"
46443,"functional needs repair"
18208,"functional"
7068,"functional needs repair"
62712,"functional"
53375,"functional"
53895,"functional needs repair"
5245,"non functional"
72156,"functional"
17641,"functional"
55850,"functional"
35754,"functional"
61865,"functional needs repair"
37403,"functional"
64752,"functional"
56021,"functional needs repair"
65703,"functional needs repair"
1001,"functional"
31824,"non functional"
18836,"functional needs repair"
3885,"functional"
14118,"functional"
20043,"functional"
9612,"functional"
22011,"functional"
46128,"non functional"
60875,"non functional"
66936,"functional needs repair"
58928,"functional needs repair"
15412,"non functional"
58470,"functional needs repair"
14158,"non functional"
71685,"functional"
34218,"non functional"
20975,"functional"
23201,"functional needs repair"
36029,"functional"
47768,"non functional"
15811,"non functional"
15696,"functional"
26130,"functional"
66582,"functional"
57266,"non functional"
16803,"functional"
36212,"functional"
67234,"non functional"
70204,"functional"
2576,"functional"
47817,"functional"
16554,"functional needs repair"
10014,"functional needs repair"
39649,"non functional"
21768,"functional"
13382,"functional needs repair"
38340,"functional needs repair"
54059,"non functional"
48319,"functional"
70126,"functional"
7445,"non functional"
22399,"functional needs repair"
48663,"functional"
62521,"non functional"
12931,"functional"
32399,"functional needs repair"
28936,"non functional"
69515,"non functional"
42812,"functional needs repair"
10462,"functional needs repair"
66822,"functional needs repair"
65092,"non functional"
10106,"non functional"
31244,"functional needs repair"
70198,"functional needs repair"
68129,"functional needs repair"
127,"functional"
44277,"non functional"
12395,"non functional"
46254,"functional needs repair"
65302,"functional needs repair"
29662,"functional"
37879,"functional needs repair"
65504,"functional needs repair"
8782,"functional"
29363,"functional needs repair"
38629,"functional"
55273,"functional"
11060,"functional needs repair"
29588,"functional needs repair"
12349,"functional needs repair"
29301,"functional"
1867,"functional"
1566,"functional needs repair"
24729,"non functional"
63618,"functional needs repair"
18506,"functional needs repair"
52835,"functional needs repair"
54804,"functional needs repair"
5439,"functional"
42479,"non functional"
42295,"functional needs repair"
35892,"functional"
37244,"functional needs repair"
47451,"non functional"
48106,"functional needs repair"
58363,"non functional"
43867,"functional needs repair"
19137,"functional"
72547,"functional"
26651,"functional needs repair"
29690,"functional"
56624,"functional needs repair"
28138,"functional needs repair"
14055,"non functional"
45586,"non functional"
8651,"non functional"
6713,"functional needs repair"
42016,"non functional"
8693,"non functional"
47285,"non functional"
1098,"functional"
56061,"functional needs repair"
20581,"non functional"
40565,"non functional"
36285,"functional"
54774,"non functional"
68375,"functional"
72467,"functional"
10343,"functional"
60133,"functional needs repair"
40840,"functional"
23350,"functional"
26480,"functional needs repair"
5532,"non functional"
14605,"functional"
36089,"functional needs repair"
13031,"functional needs repair"
33733,"non functional"
63005,"non functional"
18828,"functional needs repair"
59725,"functional needs repair"
23138,"functional"
72526,"functional"
43112,"non functional"
3866,"non functional"
23155,"functional needs repair"
8558,"non functional"
60953,"non functional"
18884,"functional"
35438,"functional"
56008,"functional"
39761,"functional needs repair"
41981,"non functional"
38576,"functional"
56871,"functional"
917,"functional"
47737,"non functional"
69446,"functional"
2626,"functional"
25271,"functional"
34646,"functional"
341,"functional"
37897,"non functional"
64538,"functional needs repair"
34348,"functional"
67426,"functional needs repair"
53079,"functional"
12527,"functional"
55255,"functional needs repair"
44610,"functional"
65546,"functional"
2260,"functional"
5480,"non functional"
27649,"functional needs repair"
53468,"non functional"
497,"functional"
46354,"functional needs repair"
38045,"functional needs repair"
29576,"functional needs repair"
5200,"functional needs repair"
26463,"functional"
8715,"functional"
70544,"functional needs repair"
50219,"functional"
73092,"functional needs repair"
30057,"functional needs repair"
27186,"functional needs repair"
29660,"functional needs repair"
52836,"non functional"
66209,"non functional"
1642,"functional needs repair"
59679,"functional needs repair"
24882,"functional"
63530,"functional"
15722,"functional"
47376,"functional"
50807,"functional needs repair"
73203,"non functional"
9120,"functional needs repair"
45680,"non functional"
59738,"functional"
21831,"functional"
41297,"functional"
24692,"functional"
57243,"functional"
24782,"non functional"
50595,"functional needs repair"
19094,"functional"
48584,"non functional"
48555,"functional needs repair"
34860,"functional"
60788,"functional"
52047,"non functional"
61582,"functional"
73095,"functional needs repair"
53019,"non functional"
9899,"functional needs repair"
23228,"functional"
44329,"functional"
8859,"functional"
18043,"functional needs repair"
41457,"functional needs repair"
42227,"functional"
40803,"non functional"
33795,"functional needs repair"
20012,"functional"
47298,"non functional"
65384,"non functional"
19516,"functional needs repair"
6008,"functional"
73261,"functional"
35666,"functional"
58088,"functional needs repair"
24040,"functional needs repair"
21703,"functional"
63085,"functional"
25016,"non functional"
22902,"functional"
58243,"functional"
66798,"non functional"
58210,"non functional"
2527,"functional"
72877,"functional"
36503,"functional needs repair"
57992,"functional"
33901,"functional"
63367,"functional"
21889,"functional needs repair"
44714,"functional needs repair"
1648,"functional"
69020,"functional needs repair"
61641,"functional"
172,"functional"
11989,"functional"
61387,"non functional"
61936,"functional needs repair"
51263,"functional needs repair"
39424,"functional"
44914,"functional needs repair"
40977,"non functional"
73925,"functional needs repair"
50660,"functional"
952,"non functional"
61606,"functional"
25329,"functional needs repair"
13916,"functional needs repair"
23504,"functional"
53280,"non functional"
51264,"non functional"
18339,"non functional"
57856,"functional"
31074,"functional"
21979,"functional needs repair"
68911,"functional"
42445,"functional"
3493,"functional"
59660,"functional"
4690,"functional"
6621,"functional needs repair"
34656,"functional"
51581,"non functional"
67154,"functional needs repair"
66142,"non functional"
17049,"functional needs repair"
53488,"functional"
40701,"functional needs repair"
8543,"functional"
63015,"functional"
38752,"functional needs repair"
5830,"functional"
15645,"functional needs repair"
28181,"functional"
51803,"functional needs repair"
32682,"functional needs repair"
73083,"functional"
8389,"functional needs repair"
72561,"functional needs repair"
14682,"functional"
44125,"functional needs repair"
19755,"functional needs repair"
18437,"functional"
37809,"functional"
58896,"functional"
56782,"functional needs repair"
22859,"functional needs repair"
5196,"functional"
28854,"functional"
52739,"non functional"
28266,"functional"
73472,"non functional"
21845,"functional needs repair"
35978,"functional"
35588,"functional"
57591,"functional needs repair"
52983,"functional needs repair"
11561,"functional"
29609,"functional needs repair"
17759,"non functional"
73738,"non functional"
45070,"functional needs repair"
25921,"functional needs repair"
51424,"functional needs repair"
74056,"functional needs repair"
72373,"functional needs repair"
45594,"functional"
44385,"non functional"
5349,"functional"
65856,"functional"
56192,"functional needs repair"
45904,"functional needs repair"
32231,"functional needs repair"
6177,"functional needs repair"
2162,"functional"
61649,"functional needs repair"
21251,"functional needs repair"
4566,"functional"
70553,"functional needs repair"
41190,"functional needs repair"
25938,"functional needs repair"
27542,"functional needs repair"
27090,"non functional"
56219,"non functional"
73563,"functional"
31088,"functional"
54004,"functional needs repair"
70048,"functional needs repair"
3022,"functional"
16785,"functional"
58915,"non functional"
73166,"functional needs repair"
44005,"functional"
60708,"functional needs repair"
70812,"functional"
47488,"functional needs repair"
12013,"non functional"
1771,"functional needs repair"
52241,"non functional"
35609,"functional needs repair"
36662,"functional"
44989,"functional needs repair"
34207,"functional needs repair"
24623,"functional"
47837,"non functional"
255,"functional"
4553,"functional"
50307,"functional"
63501,"functional needs repair"
50892,"functional"
33346,"functional needs repair"
67287,"functional"
39253,"functional"
38883,"non functional"
56105,"non functional"
11206,"non functional"
64557,"functional needs repair"
54769,"functional"
63431,"functional needs repair"
14352,"functional needs repair"
6379,"functional"
67028,"functional"
5682,"functional"
38675,"non functional"
6666,"functional"
5236,"functional needs repair"
21395,"non functional"
36698,"functional needs repair"
48142,"functional needs repair"
51286,"functional"
42336,"functional needs repair"
31706,"functional"
3345,"functional needs repair"
47932,"non functional"
31478,"functional needs repair"
9532,"functional needs repair"
73761,"functional"
56671,"non functional"
68926,"functional"
5948,"non functional"
50924,"functional"
54124,"non functional"
49803,"functional"
45943,"functional"
9416,"functional needs repair"
64344,"functional"
18984,"functional needs repair"
20418,"non functional"
18771,"non functional"
16973,"functional"
44237,"functional needs repair"
66917,"functional needs repair"
53267,"functional needs repair"
60301,"functional"
18067,"functional needs repair"
24561,"functional"
45213,"functional needs repair"
24003,"functional"
67407,"functional needs repair"
21502,"functional needs repair"
69897,"functional needs repair"
57803,"functional needs repair"
73759,"functional"
73907,"functional"
45239,"functional"
25764,"functional needs repair"
29024,"functional"
62429,"functional"
5050,"functional"
50797,"functional needs repair"
33439,"non functional"
50003,"functional needs repair"
71083,"functional"
21851,"functional needs repair"
156,"functional"
26070,"functional needs repair"
70845,"non functional"
64391,"functional"
40193,"functional"
42472,"functional"
24140,"functional needs repair"
17980,"functional needs repair"
44033,"functional needs repair"
60837,"non functional"
60934,"functional needs repair"
59198,"non functional"
73351,"functional"
27179,"functional"
38268,"functional needs repair"
64822,"functional"
67220,"functional"
14858,"functional"
5405,"functional needs repair"
41873,"functional"
35681,"functional"
28014,"functional needs repair"
60882,"functional needs repair"
37197,"functional"
56169,"functional needs repair"
40819,"functional needs repair"
47268,"functional needs repair"
25093,"functional"
28902,"non functional"
2647,"functional"
49267,"functional"
51138,"functional"
33337,"functional"
43335,"functional needs repair"
12859,"functional"
2376,"functional"
26685,"functional"
67230,"functional"
7453,"functional"
14709,"functional"
45608,"functional needs repair"
66170,"functional needs repair"
7066,"functional needs repair"
49528,"functional"
36390,"functional"
71159,"functional needs repair"
20907,"functional"
60947,"functional needs repair"
28109,"functional needs repair"
8222,"non functional"
63419,"functional"
39541,"functional"
66799,"functional needs repair"
42453,"functional needs repair"
44948,"functional needs repair"
16134,"functional"
7150,"functional"
46674,"functional"
19347,"functional"
73368,"functional needs repair"
62965,"functional"
51437,"functional needs repair"
7712,"functional needs repair"
27678,"functional needs repair"
19658,"functional"
8612,"functional needs repair"
43393,"non functional"
63767,"non functional"
60743,"functional"
38868,"functional needs repair"
45892,"non functional"
7693,"functional"
44321,"functional"
15346,"functional"
3798,"functional needs repair"
30873,"non functional"
53741,"functional needs repair"
61491,"functional needs repair"
4689,"functional needs repair"
54616,"non functional"
43137,"functional needs repair"
39951,"functional needs repair"
6774,"functional needs repair"
53301,"functional"
44379,"non functional"
19784,"functional needs repair"
11880,"non functional"
10311,"functional"
71114,"non functional"
48596,"functional needs repair"
12571,"functional needs repair"
23249,"functional needs repair"
15606,"functional"
22941,"functional needs repair"
63544,"non functional"
65483,"functional needs repair"
24859,"non functional"
50004,"non functional"
26180,"functional"
25677,"functional"
7806,"non functional"
42941,"functional"
46795,"functional"
21682,"non functional"
53244,"functional"
46016,"functional"
56537,"non functional"
57183,"functional needs repair"
71758,"functional needs repair"
57645,"functional"
21981,"functional needs repair"
30118,"functional"
34419,"non functional"
646,"functional"
40521,"non functional"
31158,"non functional"
41396,"functional needs repair"
72673,"functional"
47571,"functional needs repair"
819,"non functional"
10881,"functional"
3810,"functional needs repair"
7012,"functional needs repair"
25928,"functional"
57357,"functional needs repair"
68059,"non functional"
52523,"functional"
20022,"non functional"
35242,"functional"
5772,"functional"
68411,"functional"
22773,"functional"
30840,"functional needs repair"
34085,"functional needs repair"
11864,"functional needs repair"
11913,"functional"
11340,"non functional"
22905,"functional needs repair"
74212,"functional needs repair"
3420,"functional needs repair"
49412,"functional needs repair"
54054,"functional"
34444,"functional needs repair"
39470,"functional needs repair"
23901,"functional needs repair"
66573,"functional needs repair"
57779,"functional"
40835,"functional"
50316,"functional"
37342,"functional needs repair"
5566,"functional"
60737,"non functional"
57943,"functional"
66476,"functional needs repair"
59939,"functional needs repair"
72408,"functional needs repair"
11873,"functional needs repair"
48702,"functional"
7015,"functional needs repair"
12932,"functional"
28055,"functional needs repair"
36746,"functional"
70432,"functional needs repair"
32209,"functional needs repair"
65582,"non functional"
32082,"non functional"
62792,"functional"
45653,"functional needs repair"
2961,"functional"
865,"functional needs repair"
73028,"non functional"
62864,"functional"
66136,"functional needs repair"
48998,"non functional"
48514,"functional needs repair"
15090,"functional needs repair"
62509,"functional needs repair"
17001,"functional needs repair"
16442,"non functional"
32264,"non functional"
25727,"functional"
19946,"functional"
2067,"functional needs repair"
7533,"functional needs repair"
65221,"functional needs repair"
54802,"non functional"
71245,"functional needs repair"
56479,"functional needs repair"
25532,"functional"
52859,"functional needs repair"
26502,"functional"
15117,"functional needs repair"
62162,"functional needs repair"
24291,"functional needs repair"
51849,"non functional"
36701,"functional"
20985,"functional"
19748,"functional"
37505,"functional needs repair"
11439,"functional needs repair"
14217,"functional"
36525,"functional"
63725,"non functional"
37482,"non functional"
21715,"functional needs repair"
72903,"functional needs repair"
38794,"functional needs repair"
30054,"functional"
65097,"functional"
41517,"functional"
14239,"non functional"
48270,"functional"
67159,"non functional"
29086,"non functional"
26104,"functional"
11498,"functional needs repair"
44768,"functional needs repair"
19116,"functional needs repair"
15023,"functional needs repair"
40676,"functional"
8210,"functional"
33076,"functional"
56754,"non functional"
30889,"functional"
46522,"functional"
11557,"functional"
27438,"non functional"
4104,"non functional"
65080,"functional"
69215,"functional"
36505,"functional needs repair"
9490,"non functional"
20545,"functional needs repair"
26335,"functional needs repair"
20696,"functional"
38555,"non functional"
62469,"functional needs repair"
52442,"non functional"
39356,"functional"
57625,"functional needs repair"
51228,"functional needs repair"
22062,"functional"
3390,"non functional"
52933,"functional needs repair"
64378,"functional"
27382,"non functional"
24366,"non functional"
584,"functional"
29605,"functional"
47843,"functional"
32981,"functional"
23712,"functional"
36757,"functional needs repair"
2505,"non functional"
56157,"functional needs repair"
62541,"functional"
48317,"functional needs repair"
33697,"functional"
23739,"functional needs repair"
38956,"functional needs repair"
47565,"functional"
22228,"non functional"
46096,"functional"
71805,"non functional"
37621,"functional"
58278,"non functional"
11057,"functional"
29557,"functional"
16939,"functional needs repair"
60804,"functional needs repair"
15704,"functional needs repair"
48807,"functional"
10913,"functional needs repair"
61545,"non functional"
37822,"functional"
3474,"non functional"
33257,"functional needs repair"
21503,"functional needs repair"
14268,"functional"
40583,"functional"
65287,"functional needs repair"
17622,"functional"
69264,"functional needs repair"
42084,"functional needs repair"
74154,"functional needs repair"
1520,"functional needs repair"
73005,"functional needs repair"
8490,"non functional"
68489,"functional needs repair"
18792,"non functional"
51364,"non functional"
44553,"functional"
12148,"functional"
63920,"non functional"
7497,"functional needs repair"
1951,"non functional"
26958,"non functional"
65897,"functional needs repair"
15227,"non functional"
17963,"functional"
29326,"functional"
59684,"functional"
60256,"functional"
40915,"functional needs repair"
54884,"functional"
4505,"functional"
24316,"non functional"
2843,"functional needs repair"
38403,"functional needs repair"
53329,"functional needs repair"
50169,"functional"
27766,"functional"
55507,"non functional"
6481,"non functional"
28793,"functional needs repair"
60763,"functional needs repair"
54535,"functional needs repair"
64182,"functional"
11863,"functional"
1945,"functional needs repair"
42937,"functional needs repair"
7836,"functional"
10177,"functional needs repair"
44023,"functional"
4736,"non functional"
10658,"functional"
18927,"functional"
42536,"functional"
60925,"functional"
20026,"non functional"
62025,"functional needs repair"
65029,"non functional"
34443,"functional needs repair"
49050,"non functional"
16075,"functional needs repair"
14208,"functional needs repair"
42791,"functional"
49532,"non functional"
33022,"non functional"
67529,"functional"
47546,"functional"
28169,"functional"
17256,"non functional"
27252,"non functional"
11454,"non functional"
24354,"non functional"
49659,"functional"
59703,"non functional"
15534,"functional"
57208,"functional needs repair"
12820,"functional"
42519,"non functional"
61228,"functional needs repair"
17780,"non functional"
9587,"functional"
35313,"functional"
48852,"non functional"
26297,"functional needs repair"
50871,"functional needs repair"
41014,"functional"
14737,"non functional"
29103,"functional"
13272,"functional needs repair"
60981,"functional needs repair"
23040,"functional"
69479,"functional"
61110,"non functional"
5912,"functional needs repair"
69460,"functional"
9268,"functional"
58766,"functional"
69125,"functional needs repair"
33215,"functional"
5531,"functional"
31846,"functional needs repair"
26146,"functional needs repair"
44608,"functional needs repair"
39404,"functional"
473,"functional needs repair"
918,"functional needs repair"
53322,"functional needs repair"
19984,"functional needs repair"
14099,"functional"
60507,"non functional"
737,"non functional"
13046,"functional needs repair"
59747,"functional"
7466,"functional needs repair"
71316,"functional"
54266,"non functional"
30934,"non functional"
65010,"functional"
55524,"non functional"
44060,"functional"
70372,"functional needs repair"
4386,"functional needs repair"
35675,"functional needs repair"
41332,"non functional"
55598,"functional needs repair"
61164,"functional needs repair"
45271,"functional"
19594,"non functional"
