id,construction_year
44249,1999.9386748986362
48125,1995.257911392405
5383,1992.3975378656892
45300,1992.3975378656892
70099,1999.9386748986362
36215,1992.3975378656892
68065,1999.9386748986362
66919,1992.3975378656892
31611,1992.3975378656892
30953,1999.9386748986362
27039,1999.9386748986362
70088,1992.3975378656892
41683,1995.257911392405
53215,1999.9386748986362
70157,1992.3975378656892
3364,1999.9386748986362
47564,1999.9386748986362
62286,1999.9386748986362
41647,1992.3975378656892
53720,1999.9386748986362
10834,1992.3975378656892
47271,1992.3975378656892
52206,1992.3975378656892
63484,1992.3975378656892
17307,1999.9386748986362
27656,1992.3975378656892
11253,1999.9386748986362
71985,1999.9386748986362
32659,1999.9386748986362
15566,1999.9386748986362
49085,1999.9386748986362
52352,1999.9386748986362
26710,1995.257911392405
65198,1999.9386748986362
66772,1999.9386748986362
61932,1992.3975378656892
25647,1992.3975378656892
52324,1999.9386748986362
35327,1999.9386748986362
20156,1992.3975378656892
19081,1992.3975378656892
67106,1992.3975378656892
14555,1992.3975378656892
4803,1999.9386748986362
29746,1999.9386748986362
67604,1999.9386748986362
65521,1999.9386748986362
19695,1999.9386748986362
42720,1992.3975378656892
24035,1999.9386748986362
47028,1999.9386748986362
3108,1999.9386748986362
34023,1999.9386748986362
44658,1992.3975378656892
3040,1992.3975378656892
4673,1999.9386748986362
3499,1999.9386748986362
48217,1992.3975378656892
5397,1999.9386748986362
49597,1999.9386748986362
9830,1992.3975378656892
33917,1999.9386748986362
54288,1995.257911392405
7475,1999.9386748986362
45352,1992.3975378656892
71730,1992.3975378656892
65882,1999.9386748986362
33719,1992.3975378656892
23876,1992.3975378656892
7205,1999.9386748986362
8431,1999.9386748986362
3182,1999.9386748986362
23067,1992.3975378656892
47026,1999.9386748986362
4953,1999.9386748986362
2578,1992.3975378656892
65908,1992.3975378656892
26930,1992.3975378656892
38870,1999.9386748986362
28427,1999.9386748986362
2456,1992.3975378656892
27366,1992.3975378656892
38417,1999.9386748986362
36139,1999.9386748986362
41853,1992.3975378656892
58072,1999.9386748986362
70781,1992.3975378656892
10671,1999.9386748986362
30147,1992.3975378656892
7026,1999.9386748986362
29451,1992.3975378656892
50016,1999.9386748986362
20397,1999.9386748986362
18322,1999.9386748986362
25176,1995.257911392405
59708,1992.3975378656892
8780,1995.257911392405
57850,1999.9386748986362
19520,1992.3975378656892
19421,1999.9386748986362
6806,1992.3975378656892
7827,1999.9386748986362
69803,1999.9386748986362
70278,1992.3975378656892
47897,1992.3975378656892
61755,1992.3975378656892
28121,1999.9386748986362
59965,1992.3975378656892
39352,1992.3975378656892
3593,1999.9386748986362
26620,1999.9386748986362
21118,1992.3975378656892
71996,1999.9386748986362
49245,1992.3975378656892
60753,1999.9386748986362
53340,1992.3975378656892
6847,1999.9386748986362
53849,1999.9386748986362
58249,1992.3975378656892
35302,1999.9386748986362
16840,1999.9386748986362
45345,1999.9386748986362
12737,1992.3975378656892
45091,1999.9386748986362
64285,1999.9386748986362
26149,1999.9386748986362
30909,1999.9386748986362
55191,1992.3975378656892
2852,1999.9386748986362
43495,1992.3975378656892
57193,1999.9386748986362
21818,1992.3975378656892
7191,1999.9386748986362
70663,1999.9386748986362
11645,1999.9386748986362
39245,1999.9386748986362
36240,1999.9386748986362
14708,1999.9386748986362
72355,1999.9386748986362
13220,1999.9386748986362
50644,1999.9386748986362
32291,1995.257911392405
58618,1992.3975378656892
63661,1999.9386748986362
41537,1992.3975378656892
24266,1999.9386748986362
52092,1992.3975378656892
42912,1999.9386748986362
50498,1999.9386748986362
1901,1992.3975378656892
64747,1999.9386748986362
69031,1999.9386748986362
67726,1999.9386748986362
43818,1999.9386748986362
16988,1992.3975378656892
12913,1999.9386748986362
7301,1999.9386748986362
50308,1992.3975378656892
74184,1992.3975378656892
67687,1999.9386748986362
42816,1999.9386748986362
25410,1999.9386748986362
63586,1992.3975378656892
62562,1992.3975378656892
57333,1999.9386748986362
13609,1999.9386748986362
56101,1999.9386748986362
26183,1999.9386748986362
40983,1999.9386748986362
1819,1999.9386748986362
27156,1992.3975378656892
20570,1992.3975378656892
43726,1999.9386748986362
69352,1999.9386748986362
49404,1992.3975378656892
18521,1999.9386748986362
5098,1999.9386748986362
39864,1999.9386748986362
8323,1999.9386748986362
68150,1999.9386748986362
26021,1992.3975378656892
41898,1999.9386748986362
13086,1992.3975378656892
38866,1995.257911392405
56234,1999.9386748986362
43896,1992.3975378656892
22483,1999.9386748986362
36236,1992.3975378656892
72219,1999.9386748986362
30975,1999.9386748986362
9607,1999.9386748986362
47902,1992.3975378656892
56664,1999.9386748986362
50335,1999.9386748986362
63351,1992.3975378656892
22616,1999.9386748986362
36408,1999.9386748986362
18092,1999.9386748986362
32032,1992.3975378656892
24384,1999.9386748986362
33324,1999.9386748986362
27123,1992.3975378656892
57102,1999.9386748986362
36820,1999.9386748986362
27682,1992.3975378656892
561,1992.3975378656892
69329,1999.9386748986362
13287,1999.9386748986362
3649,1999.9386748986362
18691,1999.9386748986362
11414,1999.9386748986362
53817,1999.9386748986362
41754,1992.3975378656892
47636,1992.3975378656892
54916,1999.9386748986362
10967,1992.3975378656892
69135,1999.9386748986362
7424,1999.9386748986362
69040,1999.9386748986362
10833,1992.3975378656892
32141,1992.3975378656892
20013,1999.9386748986362
21735,1999.9386748986362
30225,1999.9386748986362
7174,1999.9386748986362
17075,1999.9386748986362
1274,1999.9386748986362
68780,1992.3975378656892
63287,1999.9386748986362
35135,1999.9386748986362
60107,1999.9386748986362
2581,1999.9386748986362
73511,1999.9386748986362
73564,1992.3975378656892
14368,1992.3975378656892
72510,1999.9386748986362
59861,1992.3975378656892
50657,1999.9386748986362
50259,1992.3975378656892
40512,1999.9386748986362
67683,1999.9386748986362
4588,1999.9386748986362
18308,1992.3975378656892
49875,1992.3975378656892
11068,1999.9386748986362
70919,1999.9386748986362
61216,1992.3975378656892
11113,1992.3975378656892
11507,1999.9386748986362
36196,1999.9386748986362
13083,1999.9386748986362
68705,1992.3975378656892
9122,1999.9386748986362
40241,1999.9386748986362
71884,1992.3975378656892
17188,1999.9386748986362
4518,1999.9386748986362
37148,1999.9386748986362
12063,1992.3975378656892
21578,1992.3975378656892
12369,1999.9386748986362
11623,1992.3975378656892
50489,1992.3975378656892
22746,1999.9386748986362
19079,1992.3975378656892
38167,1999.9386748986362
23522,1999.9386748986362
31339,1999.9386748986362
29157,1992.3975378656892
38392,1999.9386748986362
9295,1999.9386748986362
8410,1999.9386748986362
32168,1992.3975378656892
39529,1999.9386748986362
27294,1999.9386748986362
61887,1999.9386748986362
47694,1999.9386748986362
31189,1999.9386748986362
26479,1992.3975378656892
60249,1999.9386748986362
15752,1999.9386748986362
42530,1999.9386748986362
43650,1999.9386748986362
72245,1999.9386748986362
27998,1992.3975378656892
47988,1999.9386748986362
32027,1999.9386748986362
3942,1992.3975378656892
5186,1992.3975378656892
18632,1999.9386748986362
73753,1992.3975378656892
25996,1992.3975378656892
50926,1999.9386748986362
25228,1999.9386748986362
47754,1999.9386748986362
21654,1999.9386748986362
43383,1999.9386748986362
3925,1999.9386748986362
45104,1999.9386748986362
8796,1999.9386748986362
2882,1999.9386748986362
43294,1992.3975378656892
12080,1992.3975378656892
73572,1992.3975378656892
70961,1999.9386748986362
38332,1999.9386748986362
217,1992.3975378656892
21899,1992.3975378656892
2869,1999.9386748986362
51288,1992.3975378656892
38923,1999.9386748986362
56426,1992.3975378656892
4167,1992.3975378656892
67421,1999.9386748986362
34155,1999.9386748986362
28227,1999.9386748986362
42874,1992.3975378656892
40435,1992.3975378656892
41614,1999.9386748986362
36828,1999.9386748986362
18652,1992.3975378656892
54428,1992.3975378656892
18151,1999.9386748986362
45633,1992.3975378656892
56962,1992.3975378656892
56112,1999.9386748986362
1024,1999.9386748986362
58854,1992.3975378656892
45159,1992.3975378656892
24390,1999.9386748986362
29238,1992.3975378656892
22628,1995.257911392405
47457,1999.9386748986362
61836,1999.9386748986362
74241,1999.9386748986362
1745,1999.9386748986362
17578,1999.9386748986362
4843,1992.3975378656892
68578,1999.9386748986362
43936,1995.257911392405
47322,1992.3975378656892
1869,1999.9386748986362
31200,1992.3975378656892
21571,1999.9386748986362
48203,1995.257911392405
10492,1999.9386748986362
68763,1999.9386748986362
37599,1999.9386748986362
6090,1999.9386748986362
27684,1999.9386748986362
24134,1999.9386748986362
46432,1999.9386748986362
64324,1999.9386748986362
37165,1999.9386748986362
37930,1999.9386748986362
53902,1999.9386748986362
33174,1992.3975378656892
64135,1999.9386748986362
67569,1999.9386748986362
33962,1999.9386748986362
41321,1999.9386748986362
61931,1999.9386748986362
21322,1995.257911392405
53245,1999.9386748986362
42042,1992.3975378656892
19198,1992.3975378656892
54779,1995.257911392405
55632,1999.9386748986362
70661,1992.3975378656892
26086,1999.9386748986362
62791,1999.9386748986362
29882,1992.3975378656892
40153,1999.9386748986362
17847,1992.3975378656892
51259,1992.3975378656892
54606,1999.9386748986362
52004,1992.3975378656892
50368,1992.3975378656892
6540,1999.9386748986362
4589,1992.3975378656892
43960,1992.3975378656892
2941,1999.9386748986362
71721,1999.9386748986362
57878,1999.9386748986362
45972,1999.9386748986362
15874,1992.3975378656892
70688,1992.3975378656892
19184,1999.9386748986362
48261,1999.9386748986362
6107,1992.3975378656892
54716,1999.9386748986362
41159,1992.3975378656892
20464,1999.9386748986362
70568,1999.9386748986362
6885,1992.3975378656892
55275,1992.3975378656892
33914,1999.9386748986362
45848,1999.9386748986362
20057,1999.9386748986362
56709,1992.3975378656892
68550,1992.3975378656892
67128,1999.9386748986362
23921,1999.9386748986362
66795,1999.9386748986362
51302,1999.9386748986362
66630,1999.9386748986362
27842,1999.9386748986362
34734,1999.9386748986362
11786,1992.3975378656892
62938,1995.257911392405
28624,1992.3975378656892
61763,1999.9386748986362
23798,1999.9386748986362
41318,1992.3975378656892
66254,1999.9386748986362
21020,1999.9386748986362
21369,1992.3975378656892
49931,1992.3975378656892
11680,1999.9386748986362
61080,1999.9386748986362
32368,1999.9386748986362
19512,1992.3975378656892
39821,1999.9386748986362
54475,1999.9386748986362
37295,1999.9386748986362
15784,1992.3975378656892
71760,1992.3975378656892
31139,1999.9386748986362
8238,1999.9386748986362
45596,1999.9386748986362
54082,1999.9386748986362
7927,1999.9386748986362
41893,1999.9386748986362
35328,1992.3975378656892
40860,1999.9386748986362
33642,1992.3975378656892
71595,1999.9386748986362
70074,1999.9386748986362
53284,1999.9386748986362
68837,1999.9386748986362
65650,1992.3975378656892
15321,1992.3975378656892
9045,1992.3975378656892
6645,1992.3975378656892
27873,1999.9386748986362
47597,1999.9386748986362
62124,1999.9386748986362
19364,1999.9386748986362
407,1999.9386748986362
18300,1992.3975378656892
13361,1999.9386748986362
1372,1992.3975378656892
30255,1992.3975378656892
33602,1992.3975378656892
74092,1995.257911392405
55149,1999.9386748986362
49943,1999.9386748986362
52848,1999.9386748986362
6819,1999.9386748986362
45768,1999.9386748986362
59434,1992.3975378656892
32344,1999.9386748986362
34091,1999.9386748986362
69400,1999.9386748986362
10539,1999.9386748986362
64827,1995.257911392405
62456,1992.3975378656892
2758,1992.3975378656892
16172,1999.9386748986362
19503,1992.3975378656892
61973,1992.3975378656892
74234,1992.3975378656892
56245,1992.3975378656892
52684,1992.3975378656892
35246,1999.9386748986362
24939,1992.3975378656892
46983,1999.9386748986362
6745,1999.9386748986362
11650,1999.9386748986362
34053,1999.9386748986362
57123,1992.3975378656892
27270,1999.9386748986362
37310,1999.9386748986362
29677,1995.257911392405
62928,1999.9386748986362
51027,1992.3975378656892
19377,1999.9386748986362
13604,1999.9386748986362
35086,1999.9386748986362
17951,1999.9386748986362
37214,1999.9386748986362
19726,1992.3975378656892
71796,1999.9386748986362
51198,1992.3975378656892
38915,1992.3975378656892
41532,1999.9386748986362
65907,1999.9386748986362
2741,1999.9386748986362
44734,1999.9386748986362
60201,1999.9386748986362
12124,1999.9386748986362
55179,1999.9386748986362
29965,1999.9386748986362
22251,1999.9386748986362
21680,1999.9386748986362
63547,1999.9386748986362
38671,1999.9386748986362
62680,1999.9386748986362
47777,1999.9386748986362
23762,1992.3975378656892
63042,1999.9386748986362
49530,1992.3975378656892
37292,1999.9386748986362
70216,1992.3975378656892
16471,1999.9386748986362
59070,1999.9386748986362
34332,1999.9386748986362
56188,1992.3975378656892
43116,1999.9386748986362
24927,1992.3975378656892
11737,1992.3975378656892
65206,1999.9386748986362
25263,1992.3975378656892
19787,1999.9386748986362
64563,1999.9386748986362
58651,1999.9386748986362
39349,1999.9386748986362
49521,1999.9386748986362
16587,1999.9386748986362
25949,1992.3975378656892
19089,1992.3975378656892
57982,1999.9386748986362
9820,1992.3975378656892
27305,1992.3975378656892
884,1992.3975378656892
25010,1999.9386748986362
6998,1992.3975378656892
24759,1999.9386748986362
5109,1992.3975378656892
9216,1992.3975378656892
24986,1992.3975378656892
66260,1999.9386748986362
67172,1999.9386748986362
63728,1999.9386748986362
23751,1992.3975378656892
58527,1999.9386748986362
43882,1999.9386748986362
52184,1992.3975378656892
4342,1992.3975378656892
52945,1999.9386748986362
59363,1999.9386748986362
15034,1992.3975378656892
29706,1992.3975378656892
5712,1999.9386748986362
50983,1992.3975378656892
61769,1999.9386748986362
23947,1999.9386748986362
43533,1999.9386748986362
54559,1992.3975378656892
67967,1999.9386748986362
24383,1992.3975378656892
54706,1999.9386748986362
29592,1992.3975378656892
11836,1999.9386748986362
29322,1992.3975378656892
38187,1999.9386748986362
31359,1992.3975378656892
58373,1992.3975378656892
10034,1992.3975378656892
840,1999.9386748986362
55836,1999.9386748986362
3404,1999.9386748986362
67346,1999.9386748986362
251,1992.3975378656892
21886,1999.9386748986362
28989,1992.3975378656892
30891,1999.9386748986362
18328,1999.9386748986362
8369,1992.3975378656892
30988,1992.3975378656892
44539,1999.9386748986362
51303,1995.257911392405
52431,1992.3975378656892
67912,1992.3975378656892
72175,1992.3975378656892
58123,1992.3975378656892
31506,1992.3975378656892
18340,1999.9386748986362
40667,1999.9386748986362
60777,1992.3975378656892
51544,1999.9386748986362
23956,1999.9386748986362
48087,1992.3975378656892
7178,1992.3975378656892
57125,1992.3975378656892
41727,1999.9386748986362
9653,1992.3975378656892
45969,1999.9386748986362
66448,1992.3975378656892
5358,1999.9386748986362
32635,1999.9386748986362
62802,1999.9386748986362
56195,1992.3975378656892
39420,1992.3975378656892
49133,1992.3975378656892
29691,1992.3975378656892
33796,1999.9386748986362
3389,1999.9386748986362
31516,1999.9386748986362
61603,1992.3975378656892
16106,1999.9386748986362
30129,1999.9386748986362
73629,1999.9386748986362
41192,1992.3975378656892
11365,1992.3975378656892
66410,1999.9386748986362
5794,1999.9386748986362
7030,1999.9386748986362
2899,1992.3975378656892
6709,1999.9386748986362
58528,1999.9386748986362
28489,1995.257911392405
72834,1992.3975378656892
25509,1999.9386748986362
39478,1999.9386748986362
40400,1999.9386748986362
71321,1999.9386748986362
7723,1992.3975378656892
34645,1992.3975378656892
66421,1995.257911392405
32241,1999.9386748986362
29833,1999.9386748986362
36133,1992.3975378656892
68419,1999.9386748986362
62493,1992.3975378656892
43826,1992.3975378656892
28717,1992.3975378656892
10827,1999.9386748986362
61253,1999.9386748986362
59439,1992.3975378656892
73427,1999.9386748986362
60653,1999.9386748986362
37992,1992.3975378656892
29,1992.3975378656892
63915,1999.9386748986362
55956,1999.9386748986362
52334,1992.3975378656892
53044,1999.9386748986362
62900,1995.257911392405
61252,1992.3975378656892
453,1992.3975378656892
5522,1999.9386748986362
63290,1992.3975378656892
53325,1992.3975378656892
51002,1999.9386748986362
15315,1999.9386748986362
40352,1999.9386748986362
68687,1999.9386748986362
27191,1995.257911392405
27793,1999.9386748986362
36345,1992.3975378656892
64209,1992.3975378656892
28270,1992.3975378656892
4055,1995.257911392405
65899,1999.9386748986362
32411,1999.9386748986362
15620,1992.3975378656892
35492,1995.257911392405
46048,1992.3975378656892
55386,1992.3975378656892
30328,1999.9386748986362
19028,1999.9386748986362
56642,1992.3975378656892
12285,1999.9386748986362
49099,1992.3975378656892
47251,1999.9386748986362
21438,1999.9386748986362
15275,1995.257911392405
25082,1999.9386748986362
30303,1999.9386748986362
12453,1992.3975378656892
3047,1992.3975378656892
23511,1999.9386748986362
1923,1992.3975378656892
60303,1999.9386748986362
17153,1992.3975378656892
44998,1999.9386748986362
54694,1992.3975378656892
48915,1992.3975378656892
2039,1992.3975378656892
55896,1995.257911392405
70985,1992.3975378656892
69181,1999.9386748986362
16125,1999.9386748986362
30942,1992.3975378656892
74074,1992.3975378656892
6075,1992.3975378656892
3178,1992.3975378656892
24829,1995.257911392405
20716,1992.3975378656892
32930,1999.9386748986362
72952,1999.9386748986362
66512,1992.3975378656892
48258,1999.9386748986362
16160,1992.3975378656892
16022,1999.9386748986362
15662,1999.9386748986362
7427,1995.257911392405
63505,1999.9386748986362
39240,1992.3975378656892
36078,1995.257911392405
27600,1999.9386748986362
49176,1999.9386748986362
36098,1992.3975378656892
14902,1999.9386748986362
26055,1992.3975378656892
44564,1992.3975378656892
71004,1992.3975378656892
35471,1999.9386748986362
62963,1992.3975378656892
17338,1999.9386748986362
57538,1999.9386748986362
57999,1992.3975378656892
17339,1992.3975378656892
36655,1992.3975378656892
52705,1992.3975378656892
56621,1999.9386748986362
60792,1995.257911392405
303,1999.9386748986362
47505,1992.3975378656892
17838,1999.9386748986362
35474,1999.9386748986362
46381,1992.3975378656892
60312,1992.3975378656892
39090,1992.3975378656892
64647,1992.3975378656892
61499,1999.9386748986362
19111,1992.3975378656892
44274,1992.3975378656892
25081,1999.9386748986362
27937,1999.9386748986362
10108,1995.257911392405
40327,1992.3975378656892
14012,1999.9386748986362
6771,1999.9386748986362
41671,1999.9386748986362
58994,1999.9386748986362
58980,1992.3975378656892
4935,1992.3975378656892
5411,1999.9386748986362
48553,1999.9386748986362
23218,1999.9386748986362
27284,1992.3975378656892
31590,1995.257911392405
69024,1999.9386748986362
18824,1999.9386748986362
23752,1999.9386748986362
69014,1999.9386748986362
21604,1999.9386748986362
27885,1999.9386748986362
37512,1999.9386748986362
16391,1992.3975378656892
259,1999.9386748986362
65780,1999.9386748986362
35844,1992.3975378656892
8569,1992.3975378656892
35207,1992.3975378656892
71608,1992.3975378656892
57197,1995.257911392405
11477,1999.9386748986362
36041,1999.9386748986362
48565,1999.9386748986362
16775,1999.9386748986362
67366,1995.257911392405
45815,1999.9386748986362
41508,1999.9386748986362
64159,1992.3975378656892
31464,1999.9386748986362
73156,1999.9386748986362
27126,1999.9386748986362
44495,1999.9386748986362
29884,1999.9386748986362
49640,1999.9386748986362
56502,1992.3975378656892
70015,1999.9386748986362
56767,1992.3975378656892
22290,1992.3975378656892
71086,1999.9386748986362
31742,1992.3975378656892
66731,1999.9386748986362
69919,1992.3975378656892
25173,1999.9386748986362
60261,1992.3975378656892
9380,1992.3975378656892
41580,1999.9386748986362
40192,1999.9386748986362
56370,1999.9386748986362
29050,1999.9386748986362
18369,1999.9386748986362
36522,1992.3975378656892
60607,1999.9386748986362
9451,1992.3975378656892
45517,1999.9386748986362
31745,1999.9386748986362
9118,1999.9386748986362
4279,1999.9386748986362
61702,1999.9386748986362
54143,1999.9386748986362
55952,1992.3975378656892
27807,1999.9386748986362
46443,1999.9386748986362
62712,1999.9386748986362
5245,1992.3975378656892
17641,1999.9386748986362
55850,1999.9386748986362
61865,1992.3975378656892
37403,1999.9386748986362
56021,1999.9386748986362
65703,1992.3975378656892
31824,1992.3975378656892
3885,1999.9386748986362
60875,1992.3975378656892
66936,1999.9386748986362
58928,1999.9386748986362
15412,1992.3975378656892
14158,1992.3975378656892
71685,1999.9386748986362
23201,1999.9386748986362
36029,1999.9386748986362
47768,1999.9386748986362
57266,1992.3975378656892
2576,1999.9386748986362
21768,1999.9386748986362
38340,1999.9386748986362
48319,1999.9386748986362
7445,1992.3975378656892
32399,1999.9386748986362
69515,1992.3975378656892
66822,1992.3975378656892
70198,1992.3975378656892
127,1999.9386748986362
65302,1999.9386748986362
55273,1999.9386748986362
11060,1999.9386748986362
1566,1995.257911392405
24729,1992.3975378656892
18506,1992.3975378656892
54804,1999.9386748986362
37244,1999.9386748986362
47451,1992.3975378656892
48106,1992.3975378656892
43867,1999.9386748986362
29690,1992.3975378656892
56624,1999.9386748986362
28138,1999.9386748986362
45586,1992.3975378656892
8651,1992.3975378656892
8693,1992.3975378656892
68375,1999.9386748986362
14605,1999.9386748986362
13031,1999.9386748986362
59725,1999.9386748986362
3866,1992.3975378656892
23155,1995.257911392405
56008,1999.9386748986362
56871,1999.9386748986362
47737,1992.3975378656892
2626,1999.9386748986362
341,1992.3975378656892
37897,1992.3975378656892
53079,1999.9386748986362
53468,1992.3975378656892
497,1999.9386748986362
46354,1999.9386748986362
38045,1999.9386748986362
29576,1992.3975378656892
5200,1992.3975378656892
50219,1999.9386748986362
1642,1999.9386748986362
59679,1999.9386748986362
24882,1999.9386748986362
47376,1992.3975378656892
73203,1992.3975378656892
9120,1999.9386748986362
45680,1992.3975378656892
59738,1999.9386748986362
24692,1999.9386748986362
57243,1999.9386748986362
24782,1992.3975378656892
50595,1992.3975378656892
19094,1999.9386748986362
60788,1999.9386748986362
61582,1999.9386748986362
23228,1999.9386748986362
18043,1999.9386748986362
41457,1999.9386748986362
40803,1992.3975378656892
20012,1999.9386748986362
47298,1992.3975378656892
24040,1999.9386748986362
21703,1999.9386748986362
25016,1992.3975378656892
36503,1999.9386748986362
33901,1999.9386748986362
21889,1992.3975378656892
69020,1992.3975378656892
172,1999.9386748986362
61387,1992.3975378656892
44914,1999.9386748986362
73925,1999.9386748986362
25329,1999.9386748986362
13916,1992.3975378656892
53280,1992.3975378656892
42445,1999.9386748986362
4690,1999.9386748986362
6621,1995.257911392405
51581,1992.3975378656892
53488,1999.9386748986362
63015,1999.9386748986362
5830,1999.9386748986362
15645,1992.3975378656892
32682,1999.9386748986362
44125,1999.9386748986362
19755,1999.9386748986362
37809,1992.3975378656892
28854,1999.9386748986362
21845,1999.9386748986362
35978,1999.9386748986362
35588,1999.9386748986362
57591,1995.257911392405
73738,1992.3975378656892
72373,1999.9386748986362
44385,1992.3975378656892
6177,1992.3975378656892
2162,1999.9386748986362
61649,1999.9386748986362
73563,1999.9386748986362
70048,1992.3975378656892
3022,1999.9386748986362
16785,1999.9386748986362
58915,1992.3975378656892
73166,1999.9386748986362
44989,1999.9386748986362
24623,1999.9386748986362
50307,1999.9386748986362
33346,1999.9386748986362
38883,1992.3975378656892
36698,1999.9386748986362
48142,1995.257911392405
3345,1999.9386748986362
47932,1992.3975378656892
31478,1992.3975378656892
73761,1992.3975378656892
56671,1992.3975378656892
45943,1992.3975378656892
64344,1999.9386748986362
20418,1999.9386748986362
44237,1999.9386748986362
66917,1999.9386748986362
53267,1999.9386748986362
24561,1999.9386748986362
45213,1999.9386748986362
45239,1992.3975378656892
29024,1999.9386748986362
62429,1999.9386748986362
50797,1992.3975378656892
50003,1999.9386748986362
71083,1999.9386748986362
26070,1999.9386748986362
70845,1999.9386748986362
64391,1999.9386748986362
42472,1999.9386748986362
17980,1999.9386748986362
60837,1992.3975378656892
27179,1999.9386748986362
5405,1999.9386748986362
41873,1999.9386748986362
28014,1992.3975378656892
56169,1992.3975378656892
25093,1999.9386748986362
28902,1992.3975378656892
49267,1999.9386748986362
12859,1999.9386748986362
7453,1999.9386748986362
14709,1999.9386748986362
45608,1999.9386748986362
66170,1999.9386748986362
20907,1999.9386748986362
63419,1999.9386748986362
51437,1992.3975378656892
7712,1995.257911392405
27678,1999.9386748986362
63767,1992.3975378656892
60743,1999.9386748986362
7693,1999.9386748986362
53741,1995.257911392405
61491,1999.9386748986362
54616,1992.3975378656892
39951,1999.9386748986362
6774,1999.9386748986362
44379,1992.3975378656892
71114,1992.3975378656892
22941,1999.9386748986362
50004,1992.3975378656892
26180,1992.3975378656892
46795,1999.9386748986362
21682,1992.3975378656892
46016,1999.9386748986362
57183,1999.9386748986362
71758,1999.9386748986362
646,1999.9386748986362
40521,1992.3975378656892
41396,1999.9386748986362
47571,1992.3975378656892
3810,1999.9386748986362
25928,1999.9386748986362
52523,1999.9386748986362
34085,1995.257911392405
22905,1999.9386748986362
74212,1995.257911392405
54054,1999.9386748986362
34444,1992.3975378656892
23901,1999.9386748986362
50316,1999.9386748986362
57943,1999.9386748986362
59939,1999.9386748986362
65582,1992.3975378656892
32082,1992.3975378656892
2961,1999.9386748986362
73028,1992.3975378656892
66136,1992.3975378656892
15090,1992.3975378656892
62509,1995.257911392405
17001,1999.9386748986362
2067,1999.9386748986362
7533,1999.9386748986362
65221,1999.9386748986362
37505,1992.3975378656892
14217,1999.9386748986362
65097,1999.9386748986362
14239,1992.3975378656892
48270,1992.3975378656892
11498,1999.9386748986362
44768,1999.9386748986362
65080,1999.9386748986362
36505,1999.9386748986362
20545,1999.9386748986362
38555,1992.3975378656892
62469,1999.9386748986362
22062,1999.9386748986362
24366,1992.3975378656892
32981,1999.9386748986362
48317,1992.3975378656892
38956,1999.9386748986362
71805,1992.3975378656892
29557,1999.9386748986362
60804,1995.257911392405
15704,1992.3975378656892
3474,1992.3975378656892
33257,1995.257911392405
65287,1999.9386748986362
42084,1992.3975378656892
73005,1999.9386748986362
68489,1999.9386748986362
18792,1992.3975378656892
44553,1999.9386748986362
26958,1992.3975378656892
65897,1992.3975378656892
17963,1999.9386748986362
29326,1992.3975378656892
38403,1999.9386748986362
27766,1999.9386748986362
6481,1992.3975378656892
28793,1999.9386748986362
60763,1992.3975378656892
11863,1999.9386748986362
42937,1999.9386748986362
10177,1999.9386748986362
4736,1992.3975378656892
10658,1999.9386748986362
18927,1999.9386748986362
60925,1999.9386748986362
20026,1992.3975378656892
62025,1999.9386748986362
34443,1999.9386748986362
16075,1999.9386748986362
28169,1992.3975378656892
11454,1992.3975378656892
57208,1999.9386748986362
42519,1992.3975378656892
17780,1992.3975378656892
35313,1999.9386748986362
48852,1992.3975378656892
26297,1992.3975378656892
60981,1999.9386748986362
69479,1999.9386748986362
61110,1992.3975378656892
5912,1999.9386748986362
69460,1999.9386748986362
918,1999.9386748986362
13046,1999.9386748986362
54266,1992.3975378656892
30934,1992.3975378656892
65010,1999.9386748986362
4386,1999.9386748986362
35675,1999.9386748986362
41332,1992.3975378656892
55598,1992.3975378656892
61164,1992.3975378656892
19594,1992.3975378656892
64869,1992.3975378656892
30887,1999.9386748986362
23794,1999.9386748986362
6045,1992.3975378656892
33376,1999.9386748986362
61089,1999.9386748986362
40061,1992.3975378656892
41951,1999.9386748986362
15683,1999.9386748986362
44001,1999.9386748986362
41636,1999.9386748986362
18863,1999.9386748986362
1969,1999.9386748986362
37489,1999.9386748986362
28975,1992.3975378656892
62080,1992.3975378656892
59619,1999.9386748986362
20251,1999.9386748986362
34650,1999.9386748986362
37444,1995.257911392405
508,1992.3975378656892
34226,1999.9386748986362
43568,1992.3975378656892
7351,1992.3975378656892
920,1999.9386748986362
54681,1992.3975378656892
72926,1999.9386748986362
17509,1999.9386748986362
40696,1992.3975378656892
4309,1992.3975378656892
67799,1999.9386748986362
72868,1992.3975378656892
35898,1992.3975378656892
57496,1999.9386748986362
30932,1999.9386748986362
13049,1999.9386748986362
64431,1992.3975378656892
47218,1999.9386748986362
42987,1999.9386748986362
6890,1992.3975378656892
60005,1992.3975378656892
51550,1999.9386748986362
59056,1992.3975378656892
40402,1992.3975378656892
44698,1999.9386748986362
38993,1999.9386748986362
54749,1999.9386748986362
39876,1992.3975378656892
55317,1999.9386748986362
19207,1999.9386748986362
39808,1995.257911392405
17581,1992.3975378656892
33148,1992.3975378656892
1787,1999.9386748986362
24423,1992.3975378656892
1000,1999.9386748986362
14190,1999.9386748986362
17827,1992.3975378656892
9433,1992.3975378656892
17763,1992.3975378656892
37436,1992.3975378656892
